time,if_sunny
2025-07-11 12:48:43+02:00,False
2025-07-11 12:50:43+02:00,False
2025-07-11 12:52:43+02:00,False
2025-07-11 12:54:43+02:00,False
2025-07-11 12:56:43+02:00,False
2025-07-11 12:58:43+02:00,False
2025-07-11 13:00:43+02:00,False
2025-07-11 13:02:43+02:00,False
2025-07-11 13:04:43+02:00,False
2025-07-11 13:06:43+02:00,False
2025-07-11 13:08:43+02:00,False
2025-07-11 13:10:43+02:00,False
2025-07-11 13:12:43+02:00,False
2025-07-11 13:14:43+02:00,False
2025-07-11 13:16:43+02:00,False
2025-07-11 13:18:43+02:00,False
2025-07-11 13:20:43+02:00,False
2025-07-11 13:22:43+02:00,False
2025-07-11 13:24:43+02:00,False
2025-07-11 13:26:43+02:00,False
2025-07-11 13:28:43+02:00,False
2025-07-11 13:30:43+02:00,False
2025-07-11 13:32:43+02:00,False
2025-07-11 13:34:43+02:00,False
2025-07-11 13:36:43+02:00,False
2025-07-11 13:38:43+02:00,False
2025-07-11 13:40:43+02:00,False
2025-07-11 13:42:43+02:00,False
2025-07-11 13:44:43+02:00,False
2025-07-11 13:46:43+02:00,False
2025-07-11 13:48:43+02:00,False
2025-07-11 13:50:43+02:00,False
2025-07-11 13:52:43+02:00,False
2025-07-11 13:54:43+02:00,False
2025-07-11 13:56:43+02:00,False
2025-07-11 13:58:43+02:00,False
2025-07-11 14:00:43+02:00,False
2025-07-11 14:02:43+02:00,False
2025-07-11 14:04:43+02:00,False
2025-07-11 14:06:43+02:00,False
2025-07-11 14:08:43+02:00,False
2025-07-11 14:10:43+02:00,False
2025-07-11 14:12:43+02:00,False
2025-07-11 14:14:43+02:00,False
2025-07-11 14:16:43+02:00,False
2025-07-11 14:18:43+02:00,False
2025-07-11 14:20:43+02:00,False
2025-07-11 14:22:43+02:00,False
2025-07-11 14:24:43+02:00,False
2025-07-11 14:26:43+02:00,False
2025-07-11 14:28:43+02:00,False
2025-07-11 14:30:43+02:00,False
2025-07-11 14:32:43+02:00,False
2025-07-11 14:34:43+02:00,False
2025-07-11 14:36:43+02:00,False
2025-07-11 14:38:43+02:00,False
2025-07-11 14:40:43+02:00,False
2025-07-11 14:42:43+02:00,False
2025-07-11 14:44:43+02:00,False
2025-07-11 14:46:43+02:00,False
2025-07-11 14:48:43+02:00,False
2025-07-11 14:50:43+02:00,False
2025-07-11 14:52:43+02:00,False
2025-07-11 14:54:43+02:00,False
2025-07-11 14:56:43+02:00,False
2025-07-11 14:58:43+02:00,False
2025-07-11 15:00:43+02:00,False
2025-07-11 15:02:43+02:00,False
2025-07-11 15:04:43+02:00,False
2025-07-11 15:06:43+02:00,False
2025-07-11 15:08:43+02:00,False
2025-07-11 15:10:43+02:00,False
2025-07-11 15:12:43+02:00,False
2025-07-11 15:14:43+02:00,False
2025-07-11 15:16:43+02:00,False
2025-07-11 15:18:43+02:00,False
2025-07-11 15:20:43+02:00,False
2025-07-11 15:22:43+02:00,False
2025-07-11 15:24:43+02:00,False
2025-07-11 15:26:43+02:00,False
2025-07-11 15:28:43+02:00,False
2025-07-11 15:30:43+02:00,False
2025-07-11 15:32:43+02:00,False
2025-07-11 15:34:43+02:00,False
2025-07-11 15:36:43+02:00,False
2025-07-11 15:38:43+02:00,False
2025-07-11 15:40:43+02:00,False
2025-07-11 15:42:43+02:00,False
2025-07-11 15:44:43+02:00,False
2025-07-11 15:46:43+02:00,False
2025-07-11 15:48:43+02:00,False
2025-07-11 15:50:43+02:00,False
2025-07-11 15:52:43+02:00,False
2025-07-11 15:54:43+02:00,False
2025-07-11 15:56:43+02:00,False
2025-07-11 15:58:43+02:00,False
2025-07-11 16:00:43+02:00,False
2025-07-11 16:02:43+02:00,False
2025-07-11 16:04:43+02:00,False
2025-07-11 16:06:43+02:00,False
2025-07-11 16:08:43+02:00,False
2025-07-11 16:10:43+02:00,False
2025-07-11 16:12:43+02:00,False
2025-07-11 16:14:43+02:00,False
2025-07-11 16:16:43+02:00,False
2025-07-11 16:18:43+02:00,False
2025-07-11 16:20:43+02:00,False
2025-07-11 16:22:43+02:00,False
2025-07-11 16:24:43+02:00,False
2025-07-11 16:26:43+02:00,False
2025-07-11 16:28:43+02:00,False
2025-07-11 16:30:43+02:00,False
2025-07-11 16:32:43+02:00,False
2025-07-11 16:34:43+02:00,False
2025-07-11 16:36:43+02:00,False
2025-07-11 16:38:43+02:00,False
2025-07-11 16:40:43+02:00,False
2025-07-11 16:42:43+02:00,False
2025-07-11 16:44:43+02:00,False
2025-07-11 16:46:43+02:00,False
2025-07-11 16:48:43+02:00,False
2025-07-11 16:50:43+02:00,False
2025-07-11 16:52:43+02:00,False
2025-07-11 16:54:43+02:00,False
2025-07-11 16:56:43+02:00,False
2025-07-11 16:58:43+02:00,False
2025-07-11 17:00:43+02:00,False
2025-07-11 17:02:43+02:00,False
2025-07-11 17:04:43+02:00,False
2025-07-11 17:06:43+02:00,False
2025-07-11 17:08:43+02:00,False
2025-07-11 17:10:43+02:00,False
2025-07-11 17:12:43+02:00,False
2025-07-11 17:14:43+02:00,False
2025-07-11 17:16:43+02:00,False
2025-07-11 17:18:43+02:00,False
2025-07-11 17:20:43+02:00,False
2025-07-11 17:22:43+02:00,False
2025-07-11 17:24:43+02:00,False
2025-07-11 17:26:43+02:00,False
2025-07-11 17:28:43+02:00,False
2025-07-11 17:30:43+02:00,False
2025-07-11 17:32:43+02:00,False
2025-07-11 17:34:43+02:00,False
2025-07-11 17:36:43+02:00,False
2025-07-11 17:38:43+02:00,False
2025-07-11 17:40:43+02:00,False
2025-07-11 17:42:43+02:00,False
2025-07-11 17:44:43+02:00,False
2025-07-11 17:46:43+02:00,False
2025-07-11 17:48:43+02:00,False
2025-07-11 17:50:43+02:00,False
2025-07-11 17:52:43+02:00,False
2025-07-11 17:54:43+02:00,False
2025-07-11 17:56:43+02:00,False
2025-07-11 17:58:43+02:00,False
2025-07-11 18:00:43+02:00,False
2025-07-11 18:02:43+02:00,False
2025-07-11 18:04:43+02:00,False
2025-07-11 18:06:43+02:00,False
2025-07-11 18:08:43+02:00,False
2025-07-11 18:10:43+02:00,False
2025-07-11 18:12:43+02:00,False
2025-07-11 18:14:43+02:00,False
2025-07-11 18:16:43+02:00,False
2025-07-11 18:18:43+02:00,False
2025-07-11 18:20:43+02:00,False
2025-07-11 18:22:43+02:00,False
2025-07-11 18:24:43+02:00,False
2025-07-11 18:26:43+02:00,False
2025-07-11 18:28:43+02:00,False
2025-07-11 18:30:43+02:00,False
2025-07-11 18:32:43+02:00,False
2025-07-11 18:34:43+02:00,False
2025-07-11 18:36:43+02:00,False
2025-07-11 18:38:43+02:00,False
2025-07-11 18:40:43+02:00,False
2025-07-11 18:42:43+02:00,False
2025-07-11 18:44:43+02:00,False
2025-07-11 18:46:43+02:00,False
2025-07-11 18:48:43+02:00,False
2025-07-11 18:50:43+02:00,False
2025-07-11 18:52:43+02:00,False
2025-07-11 18:54:43+02:00,False
2025-07-11 18:56:43+02:00,False
2025-07-11 18:58:43+02:00,False
2025-07-11 19:00:43+02:00,False
2025-07-11 19:02:43+02:00,False
2025-07-11 19:04:43+02:00,False
2025-07-11 19:06:43+02:00,False
2025-07-11 19:08:43+02:00,False
2025-07-11 19:10:43+02:00,False
2025-07-11 19:12:43+02:00,False
2025-07-11 19:14:43+02:00,False
2025-07-11 19:16:43+02:00,False
2025-07-11 19:18:43+02:00,False
2025-07-11 19:20:43+02:00,False
2025-07-11 19:22:43+02:00,False
2025-07-11 19:24:43+02:00,False
2025-07-11 19:26:43+02:00,False
2025-07-11 19:28:43+02:00,False
2025-07-11 19:30:43+02:00,False
2025-07-11 19:32:43+02:00,False
2025-07-11 19:34:43+02:00,False
2025-07-11 19:36:43+02:00,False
2025-07-11 19:38:43+02:00,False
2025-07-11 19:40:43+02:00,False
2025-07-11 19:42:43+02:00,False
2025-07-11 19:44:43+02:00,False
2025-07-11 19:46:43+02:00,False
2025-07-11 19:48:43+02:00,False
2025-07-11 19:50:43+02:00,False
2025-07-11 19:52:43+02:00,False
2025-07-11 19:54:43+02:00,False
2025-07-11 19:56:43+02:00,False
2025-07-11 19:58:43+02:00,False
2025-07-11 20:00:43+02:00,False
2025-07-11 20:02:43+02:00,False
2025-07-11 20:04:43+02:00,False
2025-07-11 20:06:43+02:00,False
2025-07-11 20:08:43+02:00,False
2025-07-11 20:10:43+02:00,False
2025-07-11 20:12:43+02:00,False
2025-07-11 20:14:43+02:00,False
2025-07-11 20:16:43+02:00,False
2025-07-11 20:18:43+02:00,True
2025-07-11 20:20:43+02:00,True
2025-07-11 20:22:43+02:00,True
2025-07-11 20:24:43+02:00,True
2025-07-11 20:26:43+02:00,True
2025-07-11 20:28:43+02:00,True
2025-07-11 20:30:43+02:00,True
2025-07-11 20:32:43+02:00,False
2025-07-11 20:34:43+02:00,False
2025-07-11 20:36:43+02:00,False
2025-07-11 20:38:43+02:00,False
2025-07-11 20:40:43+02:00,False
2025-07-11 20:42:43+02:00,False
2025-07-11 20:44:43+02:00,False
2025-07-11 20:46:43+02:00,False
2025-07-11 20:48:43+02:00,True
2025-07-11 20:50:43+02:00,True
2025-07-11 20:52:43+02:00,False
2025-07-11 20:54:43+02:00,False
2025-07-11 20:56:43+02:00,False
2025-07-11 20:58:43+02:00,False
2025-07-11 21:00:43+02:00,False
2025-07-11 21:02:43+02:00,False
2025-07-11 21:04:43+02:00,False
2025-07-11 21:06:43+02:00,False
2025-07-11 21:08:43+02:00,False
2025-07-11 21:10:43+02:00,False
2025-07-11 21:12:43+02:00,False
2025-07-11 21:14:43+02:00,False
2025-07-11 21:16:43+02:00,False
2025-07-11 21:18:43+02:00,False
2025-07-11 21:20:43+02:00,False
2025-07-11 21:22:43+02:00,False
2025-07-11 21:24:43+02:00,False
2025-07-11 21:26:43+02:00,False
2025-07-11 21:28:43+02:00,False
2025-07-11 21:30:43+02:00,False
2025-07-11 21:32:43+02:00,False
2025-07-11 21:34:43+02:00,False
2025-07-11 21:36:43+02:00,False
2025-07-11 21:38:43+02:00,False
2025-07-11 21:40:43+02:00,False
2025-07-11 21:42:43+02:00,False
2025-07-11 21:44:43+02:00,False
2025-07-11 21:46:43+02:00,False
2025-07-11 21:48:43+02:00,False
2025-07-11 21:50:43+02:00,False
2025-07-11 21:52:43+02:00,False
2025-07-11 21:54:43+02:00,False
2025-07-11 21:56:43+02:00,False
2025-07-11 21:58:43+02:00,False
