time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 08:54:00+02:00,21.09237888321435,445.83025520360206,False,True,26.333472018516368,0.18295789424806508,2.2754802751165935,False,198.97986717365495,224.24091565336005,196.39998858504475,164.03144531828065,89.7867925940617,698.254921421751,188.34564814814814
2025-08-25 08:55:00+02:00,20.88037865748708,448.2354285126272,False,True,26.516429912764433,0.18295789424806508,2.2754802751165935,False,196.97991368383936,221.98706249630172,194.42596554367037,162.3827596187496,90.23366475341675,701.7301617717071,181.72317078754577
2025-08-25 08:56:00+02:00,20.777108433734917,450.6351039855885,False,True,26.6993878070125,0.18295789424806508,2.2754802751165935,False,196.00568998346992,220.88915838306104,193.46437316575987,161.57964660081066,90.67652858019555,705.1742300765641,183.08595899470902
2025-08-25 08:57:00+02:00,20.673838209982755,453.0293624738128,False,True,26.88234570126056,0.18295789424806508,2.2754802751165935,False,195.0314662831005,219.79125426982034,192.50278078784936,160.77653358287176,91.11539406749431,708.5872040507428,186.62655663780663
2025-08-25 08:58:00+02:00,20.570567986230593,455.4181917150741,False,True,27.065303595508627,0.18295789424806508,2.2754802751165935,False,194.0572425827311,218.69335015657964,191.54118840993883,159.97342056493284,91.55027120840917,711.9691614086638,178.9812599206349
2025-08-25 08:59:00+02:00,20.467297762478438,457.80133489380495,False,True,27.248261489756693,0.18295789424806508,2.2754802751165935,False,193.08301888236176,217.59544604333902,190.57959603202838,159.17030754699397,91.9811699960364,715.3201798647489,174.39261363636362
2025-08-25 09:00:00+02:00,20.364027538726294,460.17881856875636,False,True,27.3896691866352,0.18057809134343616,2.2702494750456674,False,192.1087951819925,216.49754193009852,189.61800365411804,158.3671945290552,92.4081004234721,718.6403371334181,175.64217129629628
2025-08-25 09:01:00+02:00,20.260757314974153,462.5505630506367,False,True,27.45667454725898,0.17855449701416323,2.2649462451237663,False,191.13457148162328,215.39963781685807,188.65641127620773,157.56408151111646,92.83107248381253,721.9297109290931,179.2151782106782
2025-08-25 09:02:00+02:00,20.157487091222013,464.9166186224347,False,True,27.543523353301865,0.1769415250290892,2.2595709971508597,False,190.16034778125407,214.3017337036176,187.6948188982974,156.7609684931777,93.25009617015382,725.188378966194,188.66611111111112
2025-08-25 09:03:00+02:00,20.058147648509088,467.2767259044853,False,False,27.638747382982228,0.17544952537033395,2.2541241612851843,False,189.22320601902956,213.2456191838766,186.76982767170847,155.98842441668754,93.66518147559219,728.4164189591424,177.48459722222222
2025-08-25 09:04:00+02:00,22.85859073359073,469.6308972085063,False,False,27.742385849886965,0.1740777294412195,2.248606125285672,False,215.64183789465832,243.01816997631377,212.84592809586718,177.7669411653646,94.07633839322384,731.6139086223591,201.3490277777778
2025-08-25 09:05:00+02:00,31.0,471.97903543587256,False,False,27.855540230228844,0.1728518068478575,2.2430172940700768,False,292.4457177891961,329.57251639293514,288.6540053090755,241.08114276827274,94.48357691614491,734.7809256702648,288.6961111111111
2025-08-25 09:06:00+02:00,30.70172491039426,474.3212342068709,False,False,27.96170676134329,0.17136728436521098,2.237358079547292,False,289.6318702834417,326.4014431071709,285.87664081557165,238.7615137533869,94.88690703745165,737.9175478172807,274.2588988095238
2025-08-25 09:07:00+02:00,37.329166666666666,476.65717434529364,False,False,28.071691746328277,0.16994673864970117,2.2316288593427394,False,352.15338517115697,396.8602384898261,347.5875313930117,290.30187608346176,95.28633875024015,741.0238527778272,353.76722222222224
2025-08-25 09:08:00+02:00,32.69464285714286,478.9868916252821,False,False,28.19301650859054,0.16878559710432958,2.225830030622756,False,308.4325257489857,347.58889416118956,304.4335358988401,254.26006007743698,95.6818820476067,744.099918266326,295.2555972222222
2025-08-25 09:09:00+02:00,28.515873015873016,481.31044468752395,False,False,28.33091949680603,0.1680119150438411,2.2199619809756546,False,269.01112750040494,303.16283958008603,265.52325680376555,221.76255657101996,96.07354692264747,747.1458219971976,255.7130257936508
2025-08-25 09:10:00+02:00,21.882689136260566,483.62756987509874,False,False,28.436217052259835,0.16639774918261246,2.2140251087822014,False,206.43544295521178,232.64299755102385,203.75889890693568,170.17753883266337,96.46134336845856,750.1616416848624,180.4274503968254
2025-08-25 09:11:00+02:00,20.153061224489793,485.9382492175839,False,False,28.48995547818576,0.16347801616902977,2.208019785689098,False,190.11859533695267,214.25468067019315,187.6536077963871,156.7265493638376,96.84528137813628,753.1474550437424,165.14293487762237
2025-08-25 09:12:00+02:00,19.236272499430395,488.24248684459064,False,False,28.52395495571972,0.1600556613546315,2.201946389268023,False,181.46985544143533,204.50795915024167,179.11700336056143,149.5968566698251,97.2253709447767,756.1033397882576,155.19108405483408
2025-08-25 09:13:00+02:00,19.655502392344513,490.54026710717477,False,False,28.543831745922212,0.1562746210185447,2.195805295048223,True,185.42475824633718,208.96494788426898,183.02062877136643,152.85712833648174,97.60162206147609,759.0293736328296,158.10780671296297
2025-08-25 09:14:00+02:00,20.229665071770338,492.8313460100733,False,False,28.555201311554487,0.1522776414905255,2.1895968914621338,True,190.84125556609374,215.06908462869734,188.3668983557295,157.3222830103808,97.9740447213306,761.9256342918787,161.5369017094017
2025-08-25 09:15:00+02:00,20.84665071770335,495.11570850096206,False,False,28.565140335944733,0.14824267812721967,2.183321540538087,True,196.66173331094893,221.62848823864778,194.1119105465931,162.12046380370828,98.34264891743646,764.7921994798265,163.5461527777778
2025-08-25 09:16:00+02:00,26.95763888888889,497.3933609989777,False,False,28.577100027727248,0.14427686938295253,2.1769796091364197,True,254.31116305687286,286.5966736975213,251.0138851275314,209.6444641828311,98.7074446428898,767.6291469110934,235.98219246031746
2025-08-25 09:17:00+02:00,34.986111111111114,499.6643329606227,False,False,28.59048877094531,0.14039464656147402,2.170571478692084,True,330.0496250497245,371.95034444166834,325.77035814227656,272.08037573175585,99.06844189078681,770.4365543001002,315.02756944444445
2025-08-25 09:18:00+02:00,37.31997354497354,501.9282993075063,False,False,28.60671494139667,0.1366309865315174,2.1640975514521856,True,352.0666597172128,396.76250299789353,347.50193038017255,290.2303829130299,99.42565065422372,773.2144993612683,342.39375
2025-08-25 09:19:00+02:00,33.344378306878305,504.18530839353525,False,False,28.62978945768873,0.13308515504693616,2.1575582573471883,True,314.5619563932105,354.4964731018026,310.48349525230554,259.31292990709113,99.77908092629667,775.9630598090183,309.9575
2025-08-25 09:20:00+02:00,32.65558862433863,506.4354679610001,False,False,28.66184435548493,0.129808805070304,2.1509539386540792,True,308.0640985507554,347.1736941037351,304.0698855529299,253.95634268794075,100.12874270010192,778.6823133577716,303.9784861111111
2025-08-25 09:21:00+02:00,32.37399053188526,508.6784357018443,False,False,28.70508608225227,0.1268549979584088,2.1442849658079752,True,305.407577380575,344.1799201701446,301.4478075763474,251.76640752890776,100.47464596873557,781.3723377219484,308.974460978836
2025-08-25 09:22:00+02:00,30.639097744360896,510.9142814915508,False,False,28.76231374176021,0.1242910903121945,2.137551663413041,True,289.0410623310633,325.7356304392943,285.2934929989043,238.27447411610748,100.81680072529389,784.0332106159702,307.3658611111111
2025-08-25 09:23:00+02:00,30.987625313283207,513.1429181554971,False,False,28.83400032199043,0.12212594397948512,2.1307543846714974,True,292.3289783008313,329.44095650129555,288.5387794095514,240.98490716778616,101.15521696287298,786.6650097542575,288.80881944444445
2025-08-25 09:24:00+02:00,30.231707317073173,515.364421877807,False,False,28.925650730501722,0.12042778476927336,2.1238934725542427,True,285.1978498817534,321.4045114626618,281.50010981951147,235.10627573664365,101.48990467456909,789.2678128512316,282.10870949074075
2025-08-25 09:25:00+02:00,30.81074977416441,517.5785232752443,False,False,29.04687524471829,0.11919021963282675,2.116969206785477,True,290.6603817202846,327.56052693627174,286.8918170609113,239.609379519447,101.82087385347839,791.8416976213133,278.325625
2025-08-25 09:26:00+02:00,33.12962962962963,519.7852015822622,False,False,29.205856131484502,0.11889506558535115,2.109981913560167,True,312.5360747460406,352.21340013558006,308.4838802257683,257.64287001937873,102.14813449269705,794.3867417789234,291.0236626984127
2025-08-25 09:27:00+02:00,38.61664593698176,521.9844489884399,False,False,29.512405128398083,0.12241429892845783,2.102931940397279,True,364.29912063393147,410.5479089066482,359.57579101007167,300.3143591085593,102.47169658532128,796.9030230384827,348.2202314814815
2025-08-25 09:28:00+02:00,42.33037935323383,524.1763077955892,False,False,29.690202037314783,0.12277393509616119,2.095819646838312,True,399.3334894917882,450.0299884939619,394.1559208568883,329.1953622029713,102.79157012444723,799.3906191144123,386.43936507936513
2025-08-25 09:29:00+02:00,41.52152777777778,526.3605068432083,False,False,29.85169895089503,0.12269240850066995,2.088645361502175,True,391.7029998282667,441.4307869097219,386.6243645034707,322.90507632745954,103.10776510317118,801.8496077211336,367.35625
2025-08-25 09:30:00+02:00,33.541666666666664,528.5370475890038,False,False,29.975118644627223,0.12162925555359136,2.0814094321792664,True,316.42312207029954,356.59391894665697,312.320529937911,260.84720420491874,103.4202915145892,804.2800665730665,296.17875
2025-08-25 09:31:00+02:00,31.423605448648257,530.7060703716627,False,False,30.069686545861792,0.1198220878360068,2.0741121967661864,True,296.44189841788494,334.0760232854759,292.5983733549809,244.37544230514334,103.72915935179756,806.6820733846329,270.5073611111111
2025-08-25 09:32:00+02:00,31.357448630136986,532.8672081179766,False,False,30.13792759941534,0.11733977793905459,2.066754013999801,True,295.81779266704046,333.37268557085304,291.98235946331044,243.86095322744623,104.0343786078924,809.0557058702532,275.9163293650794
2025-08-25 09:33:00+02:00,32.79269457394457,535.0204865892812,False,False,30.20406248430023,0.11479081517463065,2.0593352043626125,True,309.3575194490031,348.6313183883827,305.34653656923507,255.0225897528224,104.33595927596993,811.4010417443483,276.985
2025-08-25 09:34:00+02:00,34.77414699995345,537.1659402530324,False,False,30.370425331522455,0.11472337603688633,2.0518561130765707,True,328.05001225510995,369.696875232016,323.7966713788108,270.43197088840907,104.63391134912634,813.7181587213393,300.40756944444445
2025-08-25 09:35:00+02:00,42.89125704045059,539.303581072478,False,False,30.614421280596524,0.1165540516908725,2.044317072064259,True,404.62465974437043,455.992887550887,399.3784883053918,333.55720200256616,104.92824482045779,816.0071345156471,387.93458333333336
2025-08-25 09:36:00+02:00,32.26595441595442,541.4331348674023,False,False,30.975898904053317,0.12125874893682961,2.0367184340118825,True,304.3883935266862,343.03134808663987,300.441837976945,250.926231067977,105.21896968306046,818.2680468416922,275.60005555555557
2025-08-25 09:37:00+02:00,29.221821448313985,543.5546108004903,False,False,31.208160578102785,0.12267264210295803,2.029060520980599,True,275.67085640515836,310.6680396227705,272.0966388220155,227.25258414612767,105.50609593003058,820.5009734138962,244.26144736842107
2025-08-25 09:38:00+02:00,29.645522388059685,545.6679896907558,False,False,31.27652014536315,0.12001354494178854,2.0213436646523273,True,279.66793787134833,315.1725617166428,276.04189602559023,230.54762629922072,105.78963355446433,822.7059919466797,235.43633333333332
2025-08-25 09:39:00+02:00,30.093283582089537,547.7733476322537,False,False,31.30299177906627,0.11638041075962799,2.0135682134679302,True,283.8919973483228,319.9328773121113,280.2111883507093,234.029780503866,106.06959254945794,824.8831801544641,245.2759722222222
2025-08-25 09:40:00+02:00,30.541044776119396,549.8703282574116,False,False,31.306891107693072,0.11226285337693018,2.0057344806068023,True,288.1160568252973,324.6931929075799,284.3804806758284,237.5119347085113,106.34598290810746,827.0326157516693,246.55638492063494
2025-08-25 09:41:00+02:00,31.19804822043628,551.9590256897028,False,False,31.301740758884698,0.10800223836772152,1.9978428020720345,True,294.3140517886271,331.67804059862317,290.4981153759551,242.6213263587889,106.61881462350921,829.154376452717,258.3458472222222
2025-08-25 09:42:00+02:00,33.62640612076096,554.0395709237947,False,False,31.296836410419836,0.10382983821795466,1.9898935041393733,True,317.222531440547,357.49481556354795,313.10957454539556,261.5062069284869,106.88809768875932,831.248539972028,282.7536111111111
2025-08-25 09:43:00+02:00,30.71640329110618,556.111537771429,False,False,31.29549586740286,0.09966664985144666,1.981886931685041,False,289.77034220548296,326.55749442548705,286.0133173763441,238.87566474680682,107.15384209695394,833.3151840240228,260.6199305555555
2025-08-25 09:44:00+02:00,29.75961538461539,558.1750750015779,False,False,31.299812153089583,0.09545938627895686,1.9738233981768896,False,280.7442607188468,316.38552674818067,277.10426378151016,231.43490597636608,107.41605784118937,835.3543863231231,247.78573643410854
2025-08-25 09:45:00+02:00,32.00373931623932,560.2300739897671,False,False,31.30986782983471,0.09132035818106396,1.9657032368970573,False,301.9147263314814,340.24364194956473,298.00024317741975,248.8870337811895,107.67475491456166,837.3662245837489,268.52391203703706
2025-08-25 09:46:00+02:00,39.68479532163743,562.2766911119083,False,False,31.33176026610215,0.0875799886700065,1.957526764485392,False,374.3757565533416,421.90380182872997,369.52177804714535,308.6211550537211,107.92994331016712,839.350776520322,339.91125
2025-08-25 09:47:00+02:00,36.01305821371611,564.3145161554064,False,False,31.418911039711254,0.08556797403918168,1.9492943310012825,False,339.7375696482036,382.86820059676387,335.3326934457437,280.06674931429063,108.18163302110186,841.3081198472628,305.41956018518516
2025-08-25 09:48:00+02:00,35.791982323232325,566.3437017750424,False,False,31.76383241424793,0.09006338273825162,1.9410062467240328,False,337.6519987618031,380.517860676101,333.2741630823432,278.34748388473116,108.42983404046207,843.2383322789921,305.518125
2025-08-25 09:49:00+02:00,34.56597222222222,568.3641251249642,False,False,32.128479562386296,0.095050770028573,1.9326628304811728,False,326.0861470196513,367.48369183374433,321.8582686886029,268.81303497515177,108.674556361344,845.1414915299315,288.30953125
