time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 08:53:00+02:00,22.845402298850573,443.41987755133596,False,True,25.673654513331332,0.17587099096610992,2.2754802751165935,False,220.80473747457125,264.31854365901677,212.5061469174517,188.6386517441033,68.36381034343077,564.4924454634448,211.67584722222225
2025-08-25 08:54:00+02:00,21.060389340613686,445.83025520360206,False,True,25.849525504297443,0.17587099096610992,2.2754802751165935,False,203.55228061361092,243.66615945664333,195.90209587074597,173.8994743208849,68.71044330011502,567.354656981702,188.34564814814814
2025-08-25 08:55:00+02:00,20.87521514629947,448.2354285126272,False,True,26.025396495263553,0.17587099096610992,2.2754802751165935,False,201.76254021737054,241.52371640731135,194.17961998577383,172.37045723918567,69.0543763595145,570.1945749558586,181.72317078754577
2025-08-25 08:56:00+02:00,20.77194492254731,450.6351039855885,False,True,26.201267486229664,0.17587099096610992,2.2754802751165935,False,200.7644157656211,240.32889239903002,193.21900843453935,171.5177361743918,69.3956154775031,573.0122485646509,183.08595899470902
2025-08-25 08:57:00+02:00,20.668674698795147,453.0293624738128,False,True,26.37713847719577,0.17587099096610992,2.2754802751165935,False,199.76629131387162,239.1340683907487,192.25839688330484,170.66501510959796,69.73416660995494,575.8077269868177,186.62655663780663
2025-08-25 08:58:00+02:00,20.565404475042985,455.4181917150741,False,True,26.553009468161882,0.17587099096610992,2.2754802751165935,False,198.76816686212214,237.93924438246736,191.29778533207033,169.8122940448041,70.07003571274399,578.5810594010958,178.9812599206349
2025-08-25 08:59:00+02:00,20.46213425129083,457.80133489380495,False,True,26.728880459127993,0.17587099096610992,2.2754802751165935,False,197.77004241037275,236.74442037418612,190.3371737808359,168.9595729800103,70.40322874174417,581.3322949862223,174.39261363636362
2025-08-25 09:00:00+02:00,20.35886402753869,460.17881856875636,False,True,26.86212168607815,0.1734188099892516,2.2702494750456674,False,196.77191795862348,235.54959636590502,189.3765622296016,168.10685191521665,70.7337516528296,584.0614829209354,175.64217129629628
2025-08-25 09:01:00+02:00,20.25559380378655,462.5505630506367,False,True,26.92338877036781,0.17129888797906215,2.2649462451237663,False,195.7737935068742,234.35477235762394,188.4159506783673,167.25413085042297,71.06161040187418,586.768672383972,179.2151782106782
2025-08-25 09:02:00+02:00,20.15232358003441,464.9166186224347,False,True,27.003148331612348,0.16957091513453595,2.2595709971508597,False,194.77566905512495,233.15994834934287,187.45533912713302,166.4014097856293,71.38681094475197,589.4539125540697,188.66611111111112
2025-08-25 09:03:00+02:00,20.064413801384937,467.2767259044853,False,True,27.094160315547843,0.1680507884757963,2.2541241612851843,False,193.92600594382483,232.14284283454157,186.63760923589334,165.67552271642268,71.70935923733694,592.1172526099659,177.48459722222222
2025-08-25 09:04:00+02:00,22.802078541613426,469.6308972085063,False,True,27.18975810745166,0.1665701898968945,2.248606125285672,False,220.3860059189601,263.81729302359525,212.10315271319044,188.28091958220938,72.02926123550316,594.7587417303985,201.3490277777778
2025-08-25 09:05:00+02:00,30.814133986928102,471.97903543587256,False,True,27.292433262973844,0.16519019443570498,2.2430172940700768,False,297.8238980642617,356.51580624379886,286.6306663590532,254.4379220780334,72.34652289512454,597.3784290941043,288.6961111111111
2025-08-25 09:06:00+02:00,30.733251633986924,474.3212342068709,False,False,27.39441009862273,0.16371999548748964,2.237358079547292,False,297.0421562295644,355.58000719515604,285.87830503259005,253.77006174407546,72.66115017207511,599.976363879821,274.2588988095238
2025-08-25 09:07:00+02:00,37.710113960113965,476.65717434529364,False,False,27.499993998849487,0.16230806805370943,2.2316288593427394,False,364.47472905819944,436.30146113270143,350.77653317950177,311.3792859279302,72.97314902222894,602.5525952662863,353.76722222222224
2025-08-25 09:08:00+02:00,32.401141743247,478.9868916252821,False,False,27.615370157082786,0.16111793424792045,2.225830030622756,False,313.1626006364521,374.8772941895323,301.39288849074256,267.54213445053756,73.2825254014599,605.1071724322371,295.2555972222222
2025-08-25 09:09:00+02:00,28.431479339374075,481.31044468752395,False,False,27.745229163816795,0.16026433216752967,2.2199619809756546,False,274.79513161648487,328.94877992290304,264.4673990213561,234.76390826961705,73.58928526564212,607.6401445564114,255.7130257936508
2025-08-25 09:10:00+02:00,21.57183908045977,483.62756987509874,False,False,27.84402546011309,0.15861033016963197,2.2140251087822014,False,208.49553020321585,249.5835711363537,200.65956138327465,178.1226080655812,73.8934345706495,610.1515608175462,180.4274503968254
2025-08-25 09:11:00+02:00,20.192397693661317,485.9382492175839,False,False,27.895290486104,0.15575239412472827,2.208019785689098,False,195.1629922470374,233.62360100092357,187.82810540047697,166.7323090477885,74.19497927235611,612.6414703943792,165.14293487762237
2025-08-25 09:12:00+02:00,20.537459283387637,488.24248684459064,False,False,27.92810420259827,0.15242440897949205,2.201946389268023,True,198.49807178450357,237.61592189227926,191.03784134308458,169.58154550259698,74.49392532663593,615.109922465648,155.19108405483408
2025-08-25 09:13:00+02:00,20.92833876221501,490.54026710717477,False,False,27.947468879775446,0.14875475667026616,2.195805295048223,True,202.2759890904736,242.13835022329818,194.67377170964616,172.80910862080668,74.79027868936295,617.5569662100896,158.10780671296297
2025-08-25 09:14:00+02:00,21.319218241042364,492.8313460100733,False,False,27.96078736603835,0.14493054240862444,2.1895968914621338,True,206.05390639644347,246.6607785543169,198.30970207620757,176.03667173901624,75.08404531641119,619.9826508064419,161.5369017094017
2025-08-25 09:15:00+02:00,21.71009771986972,495.11570850096206,False,False,27.975650754016492,0.14114201569753906,2.183321540538087,True,209.83182370241332,251.18320688533558,201.94563244276898,179.26423485722577,75.37523116365462,622.387025433442,163.5461527777778
2025-08-25 09:16:00+02:00,26.912210459645312,497.3933609989777,False,False,27.99183198419932,0.1373992771249925,2.1769796091364197,True,260.11113692234574,311.3710225928613,250.33527862621656,222.21902815064328,75.66384218696723,624.7701392698272,235.98219246031746
2025-08-25 09:17:00+02:00,34.53313492063492,499.6643329606227,False,False,28.008645185530582,0.13371927065599956,2.170571478692084,True,333.7686809178399,399.5441975938329,321.2245224210322,285.146390801511,75.94988434222313,627.1320414943358,315.02756944444445
2025-08-25 09:18:00+02:00,37.833333333333336,501.9282993075063,False,False,28.026068924539782,0.1301024027063756,2.1640975514521856,True,365.66566546630344,437.7270943894009,351.9227101601431,312.39673075681924,76.23336358529619,629.4727812857044,342.39375
2025-08-25 09:19:00+02:00,33.41359819121447,504.18530839353525,False,False,28.04667272418401,0.12661251760446593,2.1575582573471883,True,322.9481661201968,386.5912929339714,310.8106792507731,275.90217192310223,76.51428587206047,631.7924078226706,309.9575
2025-08-25 09:20:00+02:00,32.56041391300206,506.4354679610001,False,False,28.07535068640995,0.12337079768787887,2.1509539386540792,True,314.7019935160224,376.7200539450559,302.8744257673933,268.85727379323424,76.79265715838999,634.0909702839723,303.9784861111111
2025-08-25 09:21:00+02:00,32.654761904761905,508.6784357018443,False,False,28.114104376773245,0.1204253923178156,2.1442849658079752,True,315.61388306295476,377.81164880746593,303.75204341386797,269.63632236184867,77.0684834001587,636.3685178483463,308.974460978836
2025-08-25 09:22:00+02:00,31.8015873015873,510.9142814915508,False,False,28.165930676979176,0.11784881351059097,2.137551663413041,True,307.36780396968277,367.94052175756855,295.81587992693375,262.5915041205317,77.34177055324066,638.6250996945307,307.3658611111111
2025-08-25 09:23:00+02:00,31.482189542483663,513.1429181554971,False,False,28.23105059603204,0.11564384005740011,2.1307543846714974,True,304.280769763575,364.24512828496273,292.8448669312643,259.954178593967,77.61252457350982,640.8607650012624,288.80881944444445
2025-08-25 09:24:00+02:00,30.18823529411765,515.364421877807,False,False,28.315289985672262,0.11387804838222569,2.1238934725542427,True,291.7744796848514,349.27423400980655,280.808605629726,249.26976246343557,77.88075141684017,643.075562947279,282.10870949074075
2025-08-25 09:25:00+02:00,30.317313802991553,517.5785232752443,False,False,28.42646310747718,0.11249580388293759,2.116969206785477,True,293.02204564550624,350.76765675793405,282.0092838323604,250.33558724360753,78.14645703910577,645.2695427113181,278.325625
2025-08-25 09:26:00+02:00,33.01414141414141,519.7852015822622,False,False,28.57194548590793,0.11201576650774223,2.109981913560167,True,319.0873477533216,381.96962629884337,307.09496352620783,272.60378448954424,78.40964739618059,647.442753472117,291.0236626984127
2025-08-25 09:27:00+02:00,38.20063131313132,521.9844489884399,False,False,28.861463529592637,0.11525162914233474,2.102931940397279,True,369.21566353345565,441.9766876265481,355.3392872655224,315.42957713838246,78.67032844393862,649.5952444084131,348.2202314814815
2025-08-25 09:28:00+02:00,40.447791164658646,524.1763077955892,False,False,29.02962573752764,0.11547439060263513,2.095819646838312,True,390.93484950309175,467.9760555323871,376.24219259889406,333.98478571384805,78.92850613825388,651.7270646989441,386.43936507936513
2025-08-25 09:29:00+02:00,39.876490087333465,526.3605068432083,False,False,29.18275680254462,0.11518301351510077,2.088645361502175,True,385.41312645582144,461.3661711112659,370.92799462225037,329.2674485640445,79.1841864350004,653.8382635224475,367.35625
2025-08-25 09:30:00+02:00,33.039912280701756,528.5370475890038,False,False,29.30456581308634,0.11397075918135192,2.0814094321792664,True,319.3364276054035,382.2677921104563,307.3346821130737,272.8165792330391,79.43737529005209,655.92889005766,296.17875
2025-08-25 09:31:00+02:00,31.061111111111114,530.7060703716627,False,False,29.400456547473254,0.1119786870427891,2.0741121967661864,True,300.21097439384766,359.37330172263444,288.9280282680411,256.47725721899803,79.68807865928305,657.9989934833202,270.5073611111111
2025-08-25 09:32:00+02:00,31.790423976608185,532.8672081179766,False,False,29.46918856881258,0.10927214070728455,2.066754013999801,True,307.2599085161857,367.8113634366831,295.7120395503421,262.499326510985,79.9363024985672,660.0486229781644,275.9163293650794
2025-08-25 09:33:00+02:00,32.14307256611129,535.0204865892812,False,False,29.534038498835702,0.1065299278878842,2.0593352043626125,True,310.66831770974716,371.8914649985435,298.99234917198316,265.411210206142,80.18205276377861,662.0778277209309,276.985
2025-08-25 09:34:00+02:00,34.4428519593614,537.1659402530324,False,False,29.6910583362262,0.10614419343446467,2.0518561130765707,True,332.89608058882624,398.49963464287794,320.38471737047723,284.40090793072085,80.42533541079126,664.086656890357,300.40756944444445
2025-08-25 09:35:00+02:00,42.282916157916155,539.303581072478,False,False,29.92475806569965,0.10771009141556412,2.044317072064259,True,408.6716477904932,489.2082299237521,393.3123818793292,349.13774734619454,80.6661563954791,666.0751596651795,387.93458333333336
2025-08-25 09:36:00+02:00,31.72152777777778,541.4331348674023,False,False,30.26934843112962,0.11206336634080416,2.0367184340118825,True,306.59401491988393,367.01424274253753,295.07117249275285,261.9304380367244,80.9045216737162,668.0433852241366,275.60005555555557
2025-08-25 09:37:00+02:00,28.242483660130716,543.5546108004903,False,False,30.487418208315518,0.1132708531396506,2.029060520980599,True,272.9684559119709,326.76212275477934,262.7093759822051,233.20333649016004,81.14043720137654,669.9913827459654,244.26144736842107
2025-08-25 09:38:00+02:00,28.631372549019606,545.6679896907558,False,False,30.549298137818084,0.11062368527289385,2.0213436646523273,True,276.72713382425303,331.26152020077905,266.3267900367146,236.41446294434175,81.37390893433408,671.9192014094033,235.43633333333332
2025-08-25 09:39:00+02:00,29.10196078431372,547.7733476322537,False,False,30.572932956610938,0.10709133868890029,2.0135682134679302,True,281.2754499534011,336.7061692110644,270.70416502704546,240.30019579646077,81.6049428284629,673.8268903931881,245.2759722222222
2025-08-25 09:40:00+02:00,29.572549019607834,549.8703282574116,False,False,30.575033646996832,0.10309782231057955,2.0057344806068023,True,285.8237660825492,342.1508182213497,275.0815400173763,244.18592864857973,81.83354483963694,675.714498876057,246.55638492063494
2025-08-25 09:41:00+02:00,30.601802337096455,551.9590256897028,False,False,30.565661808604926,0.09889811874889848,1.9978428020720345,False,295.7716761954887,354.0591547161941,284.6555739450921,252.68466093503056,82.05972092373024,677.5820760367475,258.3458472222222
2025-08-25 09:42:00+02:00,32.539898989898994,554.0395709237947,False,False,30.55083272578594,0.09463745618944747,1.9898935041393733,False,314.5037132602919,376.4826987640464,302.68359755583845,268.68787833308113,82.28347703661672,679.4296710539966,282.7536111111111
2025-08-25 09:43:00+02:00,30.082693602693606,556.111537771429,False,False,30.541145624891943,0.09040933108050392,1.981886931685041,False,290.7544011078731,348.05312939507553,279.8268650637127,248.398285475962,82.50481913417048,681.2573331065424,260.6199305555555
2025-08-25 09:44:00+02:00,28.589101123595512,558.1750750015779,False,False,30.53910109496157,0.08620107884244,1.9738233981768896,False,276.31857323637877,330.7724449172569,265.9335845407433,236.0654200780796,82.72375317226548,683.0651113731221,247.78573643410854
2025-08-25 09:45:00+02:00,31.110486891385772,560.2300739897671,False,False,30.546516950208254,0.08215212487687962,1.9657032368970573,False,300.6881997916992,359.944573533194,289.3873179176586,256.88496203846154,82.94028510677572,684.8530550324732,268.52391203703706
2025-08-25 09:46:00+02:00,38.879239766081874,562.2766911119083,False,False,30.565056801940955,0.07848386942988403,1.957526764485392,False,375.77453079880956,449.8281054152212,361.6516500646398,321.0329708520132,83.15442089357522,686.6212132633333,339.91125
2025-08-25 09:47:00+02:00,35.136892712550605,564.3145161554064,False,False,30.645435990653475,0.07646097102870453,1.9492943310012825,False,339.60410368686144,406.52960228027024,326.84063022044904,290.13172896089645,83.36616648853794,688.3696352444393,305.41956018518516
2025-08-25 09:48:00+02:00,34.51602564102564,566.3437017750424,False,False,30.973639518767424,0.08070070110198949,1.9410062467240328,False,333.6033167914793,399.3462452964638,321.0653732391207,285.00511636057155,83.57552784753791,690.0983701545291,305.518125
