time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 08:54:00+02:00,20.511111111111113,445.83025520360206,False,False,25.798982997395722,0.17363800433851168,2.2754802751165935,False,194.08960189413176,223.61225120599104,193.03578845232198,160.08969704099727,95.3128221280591,743.9187831388459,188.34564814814814
2025-08-25 08:55:00+02:00,20.229999999999993,448.2354285126272,False,False,25.972621001734232,0.17363800433851168,2.2754802751165935,False,191.42954397001384,220.54757625717647,190.3901733668161,157.89561831123706,95.77313683635367,747.5115500930688,181.72317078754577
2025-08-25 08:56:00+02:00,20.469999999999988,450.6351039855885,False,False,26.146259006072746,0.17363800433851168,2.2754802751165935,False,193.70058156530808,223.16405763640142,192.64888031728742,159.76882386707967,96.22925514665812,751.0715640638349,183.08595899470902
2025-08-25 08:57:00+02:00,20.709999999999983,453.0293624738128,False,False,26.319897010411257,0.17363800433851168,2.2754802751165935,False,195.9716191606023,225.7805390156264,194.90758726775874,161.6420294229223,96.68118763052095,754.598907562325,186.62655663780663
2025-08-25 08:58:00+02:00,20.949999999999978,455.4181917150741,False,True,26.493535014749767,0.17363800433851168,2.2754802751165935,False,198.24265675589655,228.39702039485138,197.16629421823006,163.5152349787649,97.12894485949063,758.0936630997196,178.9812599206349
2025-08-25 08:59:00+02:00,21.189999999999973,457.80133489380495,False,True,26.66717301908828,0.17363800433851168,2.2754802751165935,False,200.51369435119076,231.01350177407636,199.42500116870139,165.38844053460753,97.57253740511571,761.5559131872,174.39261363636362
2025-08-25 09:00:00+02:00,21.429999999999968,460.17881856875636,False,True,26.79994958113925,0.17156843301701788,2.2702494750456674,False,202.784731946485,233.62998315330134,201.6837081191727,167.26164609045014,98.01197583894454,764.9857403359456,175.64217129629628
2025-08-25 09:01:00+02:00,21.669999999999977,462.5505630506367,False,True,26.85979041977306,0.16988892545010065,2.2649462451237663,False,205.05576954177937,236.24646453252646,203.94241506964417,169.13485164629284,98.44727073252571,768.3832270571381,179.2151782106782
2025-08-25 09:02:00+02:00,21.908333333333328,464.9166186224347,False,True,26.936918902602038,0.16868134522393868,2.2595709971508597,False,207.31103604266207,238.84477590217372,206.1854365551819,170.99504883022007,98.87843265740769,771.7484558619578,188.66611111111112
2025-08-25 09:03:00+02:00,20.69315245478036,467.2767259044853,False,True,27.024031101747575,0.16768672900753342,2.2541241612851843,False,195.8121966248432,225.5968669808231,194.74903031990064,161.5105339424735,99.30547218513892,775.0815092615852,177.48459722222222
2025-08-25 09:04:00+02:00,23.021735241502682,469.6308972085063,False,True,27.117506192587122,0.16668429721426153,2.248606125285672,False,217.84677600984955,250.9830899035018,216.6639725078911,179.68517649800611,99.72839988726791,778.382469767201,201.3490277777778
2025-08-25 09:05:00+02:00,30.076388888888886,471.97903543587256,False,True,27.219851970208587,0.16573252941055122,2.2430172940700768,False,284.60254123899125,327.89296450878487,283.0572859517221,234.7469115264623,100.14722633534319,781.6514198899862,288.6961111111111
2025-08-25 09:06:00+02:00,30.030593958013313,474.3212342068709,False,True,27.324410509639737,0.1646223621968588,2.237358079547292,False,284.16919953193985,327.3937079092064,282.62629708228457,234.38948103085582,100.56196210091315,784.8884421411208,274.2588988095238
2025-08-25 09:07:00+02:00,35.67770655270655,476.65717434529364,False,True,27.436564423107345,0.16345897116317634,2.2316288593427394,False,337.6058870628073,388.9585618692148,335.7728490311514,278.46532555939086,100.97261775552637,788.0936190317863,353.76722222222224
2025-08-25 09:08:00+02:00,31.027740517177133,478.9868916252821,False,True,27.558356027111827,0.16244177272336208,2.225830030622756,False,293.6048550481039,338.26460542758326,292.0107215148759,242.17223300841854,101.37920387073125,791.2670330731622,295.2555972222222
2025-08-25 09:09:00+02:00,27.061699255361223,481.31044468752395,False,True,27.69255531162361,0.16170810550109357,2.2199619809756546,False,256.07556833946927,295.0268007993355,254.68520083187656,211.21718914869032,101.78173101807631,794.4087667764301,255.7130257936508
2025-08-25 09:10:00+02:00,21.659313725490193,483.62756987509874,False,False,27.794770223904315,0.16015018818431798,2.2140251087822014,False,204.9546489952571,236.12996270640923,203.8418435591863,169.05144502636375,102.18020976911006,797.5189026527703,180.4274503968254
2025-08-25 09:11:00+02:00,20.223559120617946,485.9382492175839,False,False,27.847610694583327,0.15734173651444266,2.208019785689098,True,191.3685961399164,220.47735775313913,190.32955645420202,157.84534709855805,102.57465069538095,800.5975232133635,165.14293487762237
2025-08-25 09:12:00+02:00,20.488215488215502,488.24248684459064,False,False,27.881610172117288,0.1540532058532975,2.201946389268023,True,193.87294847595004,223.3626429936072,192.82031135828163,159.91099617427838,102.96506436843748,803.6447109693903,155.19108405483408
2025-08-25 09:13:00+02:00,20.892255892255918,490.54026710717477,False,False,27.90179013918134,0.15041353764212098,2.195805295048223,True,197.6962440909237,227.76749380038348,196.62284831193725,163.06454088108427,103.35146135982808,806.6605484320309,158.10780671296297
2025-08-25 09:14:00+02:00,21.296296296296315,492.8313460100733,False,False,27.91402972251467,0.14657197929613963,2.1895968914621338,True,201.51953970589716,232.17234460715954,200.4253852655927,166.21808558789004,103.73385224110133,809.6451181124668,161.5369017094017
2025-08-25 09:15:00+02:00,21.700336700336706,495.11570850096206,False,False,27.923693911809302,0.14266375329878422,2.183321540538087,True,205.3428353208706,236.57719541393556,204.2279222192481,169.37163029469576,104.11224758380568,812.5985025218783,163.5461527777778
2025-08-25 09:16:00+02:00,26.340432837143364,497.3933609989777,False,False,27.936123687090202,0.13882236665684775,2.1769796091364197,True,249.25047187281928,287.1635501629715,247.89716136533377,205.5876880576552,104.48665795948958,815.5207841714459,235.98219246031746
2025-08-25 09:17:00+02:00,33.717261904761905,499.6643329606227,False,False,27.951027202092998,0.1350567400576066,2.170571478692084,True,319.0548724837417,367.58578305109586,317.32255756312236,263.1640096991745,104.85709393970153,818.4120455723503,315.02756944444445
2025-08-25 09:18:00+02:00,35.7738603988604,501.9282993075063,False,False,27.96936940966568,0.13145384080815198,2.1640975514521856,True,338.5157578942554,390.00683165255816,336.6777797004108,279.21580855452015,105.22356609599001,821.2723692357721,342.39375
2025-08-25 09:19:00+02:00,32.39554263565892,504.18530839353525,False,False,27.994173125360625,0.12809419601446614,2.1575582573471883,True,306.54789685641765,353.1763919837172,304.8834888143938,252.8479602068912,105.58608499990348,824.1018376728916,309.9575
2025-08-25 09:20:00+02:00,31.545980989294943,506.4354679610001,False,False,28.027495869476372,0.12502768407740067,2.1509539386540792,True,298.5087866963648,343.91446603282094,296.88802716649286,246.21711189022523,105.94466122299049,826.9005333948902,303.9784861111111
2025-08-25 09:21:00+02:00,31.663690476190478,508.6784357018443,False,False,28.071323071267198,0.1223019599425201,2.1442849658079752,True,299.62263115495875,345.1977355354055,297.9958239839402,247.13583716034233,106.29930533679952,829.6685389129484,308.974460978836
2025-08-25 09:22:00+02:00,30.801587301587304,510.9142814915508,False,False,28.128263631728835,0.11996872625299893,2.137551663413041,True,291.4648448193489,335.7990817715722,289.88233051519177,240.40710192544125,106.65002791287897,832.4059367382463,307.3658611111111
2025-08-25 09:23:00+02:00,30.455511868355902,513.1429181554971,False,False,28.199331050773896,0.11802688703937973,2.1307543846714974,True,288.1900518206978,332.0261654096672,286.6253180717453,237.70597515765078,106.99683952277742,835.112809381965,288.80881944444445
2025-08-25 09:24:00+02:00,29.926605504587148,515.364421877807,False,False,28.288922420720688,0.11658223294760009,2.1238934725542427,True,283.18519250190934,326.2600251923565,281.647632738441,233.5778487446001,107.33975073804326,837.7892393552847,282.10870949074075
2025-08-25 09:25:00+02:00,30.13236030025021,517.5785232752443,False,False,28.40145969511554,0.11574099488400581,2.116969206785477,True,285.13217948675475,328.5031651571009,283.5840485178451,235.1837696878389,107.67877213022506,840.4353091693866,278.325625
2025-08-25 09:26:00+02:00,32.76060606060606,519.7852015822622,False,False,28.548239837153506,0.11577964456456992,2.109981913560167,True,310.002366701092,357.1563155404268,308.3192025447729,255.69728868958256,108.01391427087127,843.0511013354511,291.0236626984127
2025-08-25 09:27:00+02:00,37.34978448275862,521.9844489884399,False,False,28.8398721579906,0.1194448067186456,2.102931940397279,True,353.428186402016,407.1875650716913,351.50924087422806,291.5159325109551,108.34518773153032,845.6366983646584,348.2202314814815
2025-08-25 09:28:00+02:00,40.42128935532234,524.1763077955892,False,False,29.00911421072859,0.12005296435813101,2.095819646838312,True,382.49278240085675,440.673128843616,380.4160300578379,315.489099144639,108.6726030837508,848.19218276819,386.43936507936513
2025-08-25 09:29:00+02:00,38.505797101449275,526.3605068432083,False,False,29.165882221117027,0.12036611944386025,2.088645361502175,True,364.3671368923538,419.7904212839966,362.3887981103497,300.5386377607699,108.99617089908114,850.7176370572262,367.35625
2025-08-25 09:30:00+02:00,32.7084740990991,528.5370475890038,False,False,29.283730044284333,0.11964617667753129,2.0814094321792664,True,309.50905984901397,356.5879725964875,307.8285741122834,255.29039752320003,109.31590174906982,853.2131437429474,296.17875
2025-08-25 09:31:00+02:00,31.379450757575757,530.7060703716627,False,False,29.377745405649037,0.1180031580578498,2.0741121967661864,True,296.93296829225085,342.09895248960726,295.32076470046064,244.9173395765913,109.63180620526532,855.6787853365344,270.5073611111111
2025-08-25 09:32:00+02:00,32.199873737373736,532.8672081179766,False,False,29.44276264534153,0.11565840774898514,2.066754013999801,True,304.69634925543653,351.0432085301478,303.04199422877787,251.32075992616862,109.94389483921611,858.1146443491675,275.9163293650794
2025-08-25 09:33:00+02:00,31.850579975579976,535.0204865892812,False,False,29.50562503671572,0.11330069514714437,2.0593352043626125,True,301.3911023186224,347.23520593176096,299.75469319744514,248.59451402944674,110.25217822247072,860.520803292028,276.985
2025-08-25 09:34:00+02:00,34.108630952380956,537.1659402530324,False,False,29.664545135671535,0.1133755950598819,2.0518561130765707,True,322.75826340364745,371.85249065734706,321.0058408466911,266.2186541757781,110.55666692657762,862.8973446762961,300.40756944444445
2025-08-25 09:35:00+02:00,42.06051587301587,539.303581072478,False,False,29.90028394949213,0.11538411604555915,2.044317072064259,True,398.0042201045457,458.54398575977024,395.8432480949686,328.2833000622563,110.85737152308526,865.2443510131526,387.93458333333336
2025-08-25 09:36:00+02:00,31.919896640826874,541.4331348674023,False,False,30.253210734058698,0.12031529764227972,2.0367184340118825,True,302.04702212177295,347.99089661462966,300.4070516706812,249.13553220633415,111.15430258354213,867.5619048137778,275.60005555555557
2025-08-25 09:37:00+02:00,29.23722627737226,543.5546108004903,False,False,30.47132551692854,0.12187086703052007,2.029060520980599,True,276.6618335751596,318.74440889555535,275.1596925216875,228.19722791751076,111.44747067949677,869.850088589353,244.26144736842107
2025-08-25 09:38:00+02:00,29.675182481751822,545.6679896907558,False,False,30.52964706405564,0.11945530249911894,2.0213436646523273,True,280.80606276365285,323.51900995253527,279.28142053349654,231.61548623109223,111.73688638249763,872.1089848510585,235.43633333333332
2025-08-25 09:39:00+02:00,30.113138686131382,547.7733476322537,False,False,30.552720697961195,0.11605004995150449,2.0135682134679302,True,284.950291952146,328.29361100951525,283.4031485453056,235.03374454467368,112.02256026409316,874.3386761100746,245.2759722222222
2025-08-25 09:40:00+02:00,30.551094890510942,549.8703282574116,False,False,30.558974531216236,0.11202069212263781,2.0057344806068023,True,289.09452114063924,333.0682120664952,287.5248765571147,238.45200285825516,112.30450289583192,876.5392448775827,246.55638492063494
2025-08-25 09:41:00+02:00,31.185235567352354,551.9590256897028,False,False,30.55703983415385,0.1078369876209429,1.9978428020720345,True,295.09517663152343,339.98161736968154,293.492951366941,243.4014855209433,112.5827248492623,878.7107736647628,258.3458472222222
2025-08-25 09:42:00+02:00,33.219360269360266,554.0395709237947,False,False,30.552719632527158,0.10381086075950803,1.9898935041393733,True,314.3434002639265,362.1576565606205,312.6366663775692,259.27787590876835,112.85723669593283,880.8533449827954,282.7536111111111
2025-08-25 09:43:00+02:00,30.30036918982152,556.111537771429,False,False,30.551990438541672,0.09979711091689143,1.981886931685041,True,286.7219899224218,330.334799036716,285.16522704541046,236.49508296023862,113.12804900739202,882.9670413428619,260.6199305555555
2025-08-25 09:44:00+02:00,29.815126050420165,558.1750750015779,False,False,30.556519571333,0.0957531325693553,1.9738233981768896,False,282.13030070392557,325.0446755423812,280.59846849693383,232.7077490241505,113.39517235518831,885.0519452561423,247.78573643410854
2025-08-25 09:45:00+02:00,31.892530345471517,560.2300739897671,False,False,30.568261917912192,0.09180663039781377,1.9657032368970573,False,301.7880642651232,347.69254910539775,300.14949983098205,248.9219376375738,113.6586173108702,887.1081392338175,268.52391203703706
2025-08-25 09:46:00+02:00,38.919696969696965,562.2766911119083,False,False,30.592157939660684,0.08826855756443253,1.957526764485392,False,368.28372923184486,424.30276002622065,366.284125232059,303.7691358139537,113.91839444598622,889.1357057870684,339.91125
2025-08-25 09:47:00+02:00,35.306902356902356,564.3145161554064,False,False,30.680694043594073,0.08645108404719835,1.9492943310012825,False,334.0970942746232,384.91605239563063,332.2831073047894,275.57119022726505,114.17451433208478,891.1347274270752,305.41956018518516
2025-08-25 09:48:00+02:00,34.15238095238096,566.3437017750424,False,False,31.020234996397093,0.09097877791182962,1.9410062467240328,False,323.1722546319563,372.3294534087683,321.41758430120416,266.56012393856196,114.42698754071436,893.1052866650183,305.518125
