time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 13:40:00+02:00,461.8855358309386,498.2074284422539,484.5887925608656
2025-09-26 13:41:00+02:00,461.0555290597202,495.3892281263532,481.7066693012398
2025-09-26 13:42:00+02:00,460.2255222885021,492.4056652451,480.8867764745641
2025-09-26 13:43:00+02:00,459.395515517284,490.38120524289104,480.0668836478884
2025-09-26 13:44:00+02:00,458.5010024756519,489.55938207960907,479.2469908212127
2025-09-26 13:45:00+02:00,457.11071266998016,488.7405655084244,478.427097994537
2025-09-26 13:46:00+02:00,455.6172128316458,487.9217489372397,477.6072051678613
2025-09-26 13:47:00+02:00,454.1237129933114,487.10293236605503,476.7873123411856
2025-09-26 13:48:00+02:00,452.63021315497696,486.28411579487033,475.9674195145096
2025-09-26 13:49:00+02:00,451.13671331664193,485.4652992236862,475.1475266878333
2025-09-26 13:50:00+02:00,450.0018330700723,484.6464826525022,474.14397355923546
2025-09-26 13:51:00+02:00,449.170400170381,483.82766608131817,471.3639244193246
2025-09-26 13:52:00+02:00,448.3389672706898,482.9615116771125,468.1397512765858
2025-09-26 13:53:00+02:00,447.50753437099854,480.8172357813233,465.942866404154
2025-09-26 13:54:00+02:00,446.6761014713073,478.10490588927473,465.1134756577803
2025-09-26 13:55:00+02:00,445.8446685716162,475.47141376470745,464.2907556144605
2025-09-26 13:56:00+02:00,445.013235671925,474.1781636873136,463.4680355711407
2025-09-26 13:57:00+02:00,444.1818027722335,473.3579402148042,462.64531552782097
2025-09-26 13:58:00+02:00,443.3503698725416,472.53771674229495,461.8225954845012
2025-09-26 13:59:00+02:00,442.2313997617064,471.7174932697856,460.9998754411814
2025-09-26 14:00:00+02:00,437.5387528838052,470.8972697972764,460.177155397862
2025-09-26 14:01:00+02:00,434.3852367352093,470.0770463247671,459.3544353545429
2025-09-26 14:02:00+02:00,432.9452219318386,469.25682285225776,458.3351122586182
2025-09-26 14:03:00+02:00,431.50934997991646,468.436599379748,453.25265940884685
2025-09-26 14:04:00+02:00,430.0734780279943,467.6163759072381,449.90686685709
2025-09-26 14:05:00+02:00,428.63760607607225,465.16224982592615,449.0841468137703
2025-09-26 14:06:00+02:00,427.2017341241501,458.4369524461662,448.2614267704505
2025-09-26 14:07:00+02:00,425.765862172228,456.2631160085856,447.4387067271307
2025-09-26 14:08:00+02:00,424.3299902203055,454.23606691728816,446.6159866838109
2025-09-26 14:09:00+02:00,422.9362411537995,452.2090178259908,445.7932666404912
2025-09-26 14:10:00+02:00,422.1166935253415,450.1819687346934,444.97054659717134
2025-09-26 14:11:00+02:00,421.4789394023659,448.154919643396,444.1478265538519
2025-09-26 14:12:00+02:00,420.84118527939023,446.12787055209856,443.32510651053286
2025-09-26 14:13:00+02:00,420.2034311564145,444.1008214608018,442.3806842598487
2025-09-26 14:14:00+02:00,419.5656770334388,442.625604447915,440.3531123636151
2025-09-26 14:15:00+02:00,418.927922910463,441.8025526186036,438.38884509616
2025-09-26 14:16:00+02:00,418.2901687874871,440.97950078929216,436.6486399863654
2025-09-26 14:17:00+02:00,417.6524146645112,440.1564489599808,434.8710267823629
2025-09-26 14:18:00+02:00,417.01466054153536,439.33339713066937,433.04361708931685
2025-09-26 14:19:00+02:00,415.390567883923,438.510345301358,431.21596448656817
2025-09-26 14:20:00+02:00,410.653796160501,437.6872934720466,429.3883118838192
2025-09-26 14:21:00+02:00,408.760104296324,437.0091962263299,427.56065928107
2025-09-26 14:22:00+02:00,407.3102101573713,436.37719951983297,425.7330066783208
2025-09-26 14:23:00+02:00,405.8603160184185,435.4778195913563,423.9187556000052
2025-09-26 14:24:00+02:00,404.4104218794658,430.5491941286343,422.3323304370599
2025-09-26 14:25:00+02:00,402.960527740513,428.2735049082335,420.826314420716
2025-09-26 14:26:00+02:00,401.5106336015604,426.942985526134,419.32029840437207
2025-09-26 14:27:00+02:00,400.0607394626076,425.6124661440343,417.8142823880282
2025-09-26 14:28:00+02:00,398.6108453236548,424.2819467619347,416.30826637168417
2025-09-26 14:29:00+02:00,396.9616057312302,422.951427379835,414.8022503553402
2025-09-26 14:30:00+02:00,395.11955660184105,421.6209079977354,413.2962343389965
2025-09-26 14:31:00+02:00,393.2775074724521,420.2903886156358,411.7918808403335
2025-09-26 14:32:00+02:00,391.43545834306303,418.95986923353615,410.3264777559046
2025-09-26 14:33:00+02:00,389.593409213674,417.6285593422357,408.87746234575707
2025-09-26 14:34:00+02:00,386.9370508242031,416.2787289496598,407.4284469356096
2025-09-26 14:35:00+02:00,384.1833433409423,414.9211063949618,405.979431525462
2025-09-26 14:36:00+02:00,381.6948296994742,413.563483840264,404.5304161153145
2025-09-26 14:37:00+02:00,379.2999138845208,412.2058612855659,403.08140070516697
2025-09-26 14:38:00+02:00,376.9049980695672,410.8482387308681,401.6323852950193
2025-09-26 14:39:00+02:00,374.5100822546135,409.49061617617,400.1833698848715
2025-09-26 14:40:00+02:00,372.11516643966,408.13299362147217,398.5307717578688
2025-09-26 14:41:00+02:00,369.7202506247063,406.7753710667742,396.5524412838984
2025-09-26 14:42:00+02:00,367.3253348097527,405.39235326748064,394.5704093059853
2025-09-26 14:43:00+02:00,364.8149250473461,403.41436116622674,391.9337279690466
2025-09-26 14:44:00+02:00,361.9354754904439,401.18604451109934,388.9717400423044
2025-09-26 14:45:00+02:00,359.05708058946846,398.95772785597217,386.0097521155623
2025-09-26 14:46:00+02:00,356.178685688493,396.72941120084494,383.310773097946
2025-09-26 14:47:00+02:00,353.30029078751744,394.50109454571776,381.2369167049188
2025-09-26 14:48:00+02:00,350.4218958865416,392.3543449193459,379.1897423751365
2025-09-26 14:49:00+02:00,347.6750443397628,389.8524684235312,377.4366283733205
2025-09-26 14:50:00+02:00,345.2241653399271,387.0166753105688,375.7752538659226
2025-09-26 14:51:00+02:00,342.7842482862747,384.1808821976065,374.1138793585246
2025-09-26 14:52:00+02:00,340.71122438103816,381.3450890846441,372.4525048511268
2025-09-26 14:53:00+02:00,338.9241755053501,378.50929597168135,370.7706176359497
2025-09-26 14:54:00+02:00,337.137126629662,375.69989436396713,368.95480686605856
2025-09-26 14:55:00+02:00,335.35007775397406,373.1300422960337,366.9565645223306
2025-09-26 14:56:00+02:00,333.6022167067222,371.0051343037936,364.70033813479273
2025-09-26 14:57:00+02:00,331.89487188886994,368.6970577300766,362.4422690040848
2025-09-26 14:58:00+02:00,330.1875270710179,366.3889811563597,360.1841998733772
2025-09-26 14:59:00+02:00,328.48018225316565,364.0809045826427,357.9261307426696
2025-09-26 15:00:00+02:00,326.77283743531353,361.77282800892567,355.668061611962
2025-09-26 15:01:00+02:00,325.06549261746136,359.5461062812389,353.40999248125445
2025-09-26 15:02:00+02:00,323.3581477996092,357.62737075638097,351.16807087007413
2025-09-26 15:03:00+02:00,321.74768802499227,355.7376905336766,348.960597300552
2025-09-26 15:04:00+02:00,320.2828945741205,353.8480103109722,346.7542002323317
2025-09-26 15:05:00+02:00,318.5922766279808,351.9583300882678,344.54780316411177
2025-09-26 15:06:00+02:00,316.69805295682244,350.06864986556343,342.3414060958917
2025-09-26 15:07:00+02:00,314.80382928566445,348.1789696428591,340.2359866174733
2025-09-26 15:08:00+02:00,312.9096056145065,346.28928942015443,338.6234772995238
2025-09-26 15:09:00+02:00,311.01538194334853,344.35242206064584,336.967119043981
2025-09-26 15:10:00+02:00,309.1211582721906,341.7758858392642,335.056154054025
2025-09-26 15:11:00+02:00,307.1215966463701,339.3885149182768,333.1041690901914
2025-09-26 15:12:00+02:00,304.7006832018996,337.0011439972896,331.15218412635784
2025-09-26 15:13:00+02:00,302.23620894911,334.6137730763022,329.20019916252426
2025-09-26 15:14:00+02:00,299.7717346963203,332.28145717724624,327.2482141986906
2025-09-26 15:15:00+02:00,297.30726044353094,330.31617475773265,325.2705416565225
2025-09-26 15:16:00+02:00,294.8427861907417,328.4181818094686,322.9329655037155
2025-09-26 15:17:00+02:00,292.3684711553457,326.5201888612044,320.6275596609717
2025-09-26 15:18:00+02:00,289.6636006417373,324.6221959129403,318.32215381822795
2025-09-26 15:19:00+02:00,286.86172812814925,322.1921649766447,316.01674797548435
2025-09-26 15:20:00+02:00,284.05985561456123,319.64744717716496,313.71134213274024
2025-09-26 15:21:00+02:00,281.2579831009732,317.12883946170246,311.40593628999613
2025-09-26 15:22:00+02:00,278.4561105873851,314.61530870702063,308.89824357015254
2025-09-26 15:23:00+02:00,275.5786095283968,312.1017779523389,306.0074442749043
2025-09-26 15:24:00+02:00,272.43232053102554,309.5882471976572,303.10756271170453
2025-09-26 15:25:00+02:00,269.262525364138,307.0747164429756,300.20768114850483
2025-09-26 15:26:00+02:00,266.6826058856405,304.2194242772763,297.30779958530485
2025-09-26 15:27:00+02:00,264.138171520552,297.45616467254945,290.110454649974
2025-09-26 15:28:00+02:00,246.28295675720452,282.07120813701334,224.8579737169945
2025-09-26 15:29:00+02:00,194.71064397957116,219.4289094972364,217.7753255010004
2025-09-26 15:30:00+02:00,227.45248422375104,236.6530935543815,275.3235562479024
2025-09-26 15:31:00+02:00,260.72038074610515,287.72944697202325,277.1218968287311
2025-09-26 15:32:00+02:00,257.65270827758604,285.91398024202283,275.4046485287357
2025-09-26 15:33:00+02:00,254.58076922705231,283.6810864162619,273.6874002287404
2025-09-26 15:34:00+02:00,251.5088301765184,281.4481925905011,271.97015192874505
2025-09-26 15:35:00+02:00,248.83860623259272,279.21529876474,270.2529036287496
2025-09-26 15:36:00+02:00,246.8867434204843,276.9824049389792,268.5356553287543
2025-09-26 15:37:00+02:00,244.9490587886091,274.74951111321815,266.8184070287588
2025-09-26 15:38:00+02:00,243.01137415673392,272.1345443439383,265.10115872876304
2025-09-26 15:39:00+02:00,241.0736895248588,269.06803682322675,263.28202300083
2025-09-26 15:40:00+02:00,239.1360048929836,266.0015293025152,261.17420622707414
2025-09-26 15:41:00+02:00,237.1991830977765,262.93502178180336,259.04940821532864
2025-09-26 15:42:00+02:00,235.27308512973053,259.8685142610916,256.92461020358326
2025-09-26 15:43:00+02:00,233.35019198359493,256.8250474389644,254.79981219183776
2025-09-26 15:44:00+02:00,231.4272988374592,253.9070083019534,252.67501418009235
2025-09-26 15:45:00+02:00,229.50440569132348,251.41238434251923,250.5502161683468
2025-09-26 15:46:00+02:00,227.5815125451878,248.91776038308512,248.23398796228565
2025-09-26 15:47:00+02:00,225.65861939905216,246.42313642365093,245.2146873509972
2025-09-26 15:48:00+02:00,223.68962949941331,244.0291021400004,242.05770473145552
2025-09-26 15:49:00+02:00,221.6222998589676,241.7960113376036,238.9007221119139
2025-09-26 15:50:00+02:00,219.5518971016216,239.56474943840277,235.8388059552271
2025-09-26 15:51:00+02:00,217.4814943442756,237.3334875392021,233.46136833109568
2025-09-26 15:52:00+02:00,215.41109158692956,235.1022256400016,231.2170237549613
2025-09-26 15:53:00+02:00,213.3406888295834,232.86591128673896,228.9726791788269
2025-09-26 15:54:00+02:00,211.235476669153,230.446153985988,226.72833460269268
2025-09-26 15:55:00+02:00,209.03163786665144,227.93506386180505,224.48399002655844
2025-09-26 15:56:00+02:00,206.82199749696912,225.42397373762208,222.28428711500808
2025-09-26 15:57:00+02:00,204.61235712728688,222.91288361343916,220.1742474616854
2025-09-26 15:58:00+02:00,202.4027167576046,220.40043246479868,218.06667734725457
2025-09-26 15:59:00+02:00,200.1930763879225,217.80087575087475,215.9591072328238
2025-09-26 16:00:00+02:00,198.0153460709277,215.1497945396293,213.85153711839305
2025-09-26 16:01:00+02:00,195.8684795753842,212.4987133283841,211.74396700396207
2025-09-26 16:02:00+02:00,193.72161307984064,209.84763211713877,208.83636068811745
2025-09-26 16:03:00+02:00,191.5747465842971,207.2144908981676,204.2220104759241
2025-09-26 16:04:00+02:00,189.4278800887536,204.78648959085228,199.482753332266
2025-09-26 16:05:00+02:00,187.24066045445116,202.4162082586797,176.12018014796897
2025-09-26 16:06:00+02:00,182.47083993958387,200.04592692650712,126.34502997650064
2025-09-26 16:07:00+02:00,175.8847306126998,197.6756455943345,76.59437804993519
2025-09-26 16:08:00+02:00,149.94374982476805,195.30536426216167,53.24684595455051
2025-09-26 16:09:00+02:00,104.72913176576742,190.80574614415428,52.58035802244814
2025-09-26 16:10:00+02:00,63.63201695768197,184.15915035338605,51.9678432302166
2025-09-26 16:11:00+02:00,53.93934396590578,157.4114771642962,51.35532843798529
2025-09-26 16:12:00+02:00,53.32358839557298,108.50260048888958,50.742813645753984
2025-09-26 16:13:00+02:00,52.70783282524013,61.94728996762251,50.13029885352262
2025-09-26 16:14:00+02:00,52.09207725490734,49.683217553904285,49.5177840612912
2025-09-26 16:15:00+02:00,51.4763216845746,49.070161302509575,48.905269269059886
2025-09-26 16:16:00+02:00,50.86056611424186,48.45710505111487,48.29275447682858
2025-09-26 16:17:00+02:00,50.24481054390907,47.84404879972016,47.6670073677542
2025-09-26 16:18:00+02:00,49.62905497357633,47.230992548325446,46.794257010943056
2025-09-26 16:19:00+02:00,49.013299403243536,46.61793629693079,45.82888043623052
2025-09-26 16:20:00+02:00,47.49614609522911,46.00488004553608,44.8635038615181
2025-09-26 16:21:00+02:00,42.89554179059746,45.391823794141374,43.89812728680556
2025-09-26 16:22:00+02:00,42.45037128278011,44.77876754274666,42.9327507120932
2025-09-26 16:23:00+02:00,42.45037128278011,44.12632216385947,41.97675974296817
2025-09-26 16:24:00+02:00,42.45037128278011,43.24516572211314,41.62144753144207
2025-09-26 16:25:00+02:00,42.45037128278011,42.32716138690608,41.62144753144207
2025-09-26 16:26:00+02:00,42.45037128278011,41.40915705169903,41.62144753144207
2025-09-26 16:27:00+02:00,42.45037128278011,40.49115271649202,41.62144753144207
2025-09-26 16:28:00+02:00,42.45037128278011,39.573148381284966,41.62144753144207
2025-09-26 16:29:00+02:00,42.45037128278011,38.65514404607791,41.62144753144207
2025-09-26 16:30:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:31:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:32:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:33:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:34:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:35:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:36:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:37:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:38:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:39:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:40:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:41:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:42:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:43:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:44:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:45:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:46:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:47:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:48:00+02:00,42.45037128278011,38.23439205910808,41.62144753144207
2025-09-26 16:49:00+02:00,42.45037128278011,38.10201887823956,41.62144753144207
2025-09-26 16:50:00+02:00,42.34807417022506,37.52670466907966,41.62144753144207
2025-09-26 16:51:00+02:00,41.7850102313717,36.91575152660914,41.62144753144207
2025-09-26 16:52:00+02:00,41.16606971843373,36.30479838413856,41.62144753144207
2025-09-26 16:53:00+02:00,40.54712920549571,35.6938452416681,41.28966868565004
2025-09-26 16:54:00+02:00,39.92818869255785,35.082892099197466,40.67715389341868
2025-09-26 16:55:00+02:00,39.30924817961994,34.471938956727,40.06463910118737
2025-09-26 16:56:00+02:00,38.69030766668197,33.86098581425648,39.452124308955945
2025-09-26 16:57:00+02:00,38.07136715374395,33.25003267178596,38.83960951672458
2025-09-26 16:58:00+02:00,37.452426640806095,32.63907952931538,38.22709472449316
2025-09-26 16:59:00+02:00,36.83348612786818,32.29881257080052,37.61457993226185
2025-09-26 17:00:00+02:00,36.46985857651703,32.297964024769385,37.002065140030425
2025-09-26 17:01:00+02:00,36.46727965771316,32.297964024769385,36.38955034779912
2025-09-26 17:02:00+02:00,36.46727965771316,32.297964024769385,35.81957130502826
2025-09-26 17:03:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:04:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:05:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:06:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:07:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:08:00+02:00,36.46727965771316,32.297964024769385,35.700471206538964
2025-09-26 17:09:00+02:00,36.44943743616733,32.297964024769385,35.700471206538964
2025-09-26 17:10:00+02:00,35.949855232881305,32.297964024769385,35.700471206538964
2025-09-26 17:11:00+02:00,35.23616637104442,32.297964024769385,35.700471206538964
2025-09-26 17:12:00+02:00,34.522477509207306,32.297964024769385,35.4659204535717
2025-09-26 17:13:00+02:00,33.80878864737036,32.297964024769385,34.4905325662325
2025-09-26 17:14:00+02:00,33.095099785533364,32.297964024769385,33.460797553205964
2025-09-26 17:15:00+02:00,32.38141092369631,32.297964024769385,32.431062540179255
2025-09-26 17:16:00+02:00,31.66772206185925,32.297964024769385,31.40132752715272
2025-09-26 17:17:00+02:00,30.954033200022423,32.297964024769385,30.371592514126007
2025-09-26 17:18:00+02:00,30.493109143419304,31.793061640405483,29.78235525667185
