time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 14:50:00+02:00,52.784,55.76923076923077,60.63399999999999,418.4289791666667
2025-08-21 14:51:00+02:00,42.37777777777778,45.80277777777778,49.02619047619047,333.9951203703704
2025-08-21 14:52:00+02:00,41.24722222222223,44.68888888888889,47.68214285714286,326.9885462962963
2025-08-21 14:53:00+02:00,47.22777777777778,51.50277777777777,54.269444444444446,378.5495
2025-08-21 14:54:00+02:00,49.231746031746034,54.40138888888888,57.32638888888889,395.8855833333333
2025-08-21 14:55:00+02:00,49.97242063492064,55.75625,59.30277777777778,408.0916111111112
2025-08-21 14:56:00+02:00,52.28169191919192,57.05291666666667,61.53805555555555,425.04830555555554
2025-08-21 14:57:00+02:00,59.677335858585856,65.26266666666666,70.08108695652173,482.3785277777777
2025-08-21 14:58:00+02:00,62.77158996683252,68.17822885572139,74.17032329988852,512.4802777777778
2025-08-21 14:59:00+02:00,64.40936763550668,69.40936763550667,76.25081196581196,527.1080000000001
2025-08-21 15:00:00+02:00,60.88084795321637,66.00807017543859,71.49722222222222,496.25477777777775
2025-08-21 15:01:00+02:00,56.4327485380117,61.485625,66.4327485380117,459.6146805555556
2025-08-21 15:02:00+02:00,51.60971177944862,56.25461309523809,61.05197368421053,420.7239652777777
2025-08-21 15:03:00+02:00,41.93253968253968,45.11309523809524,48.75416666666666,327.6231041666667
2025-08-21 15:04:00+02:00,48.013888888888886,52.69166666666666,56.90833333333333,385.2366666666667
2025-08-21 15:05:00+02:00,57.57254901960784,62.57254901960784,67.86129032258064,474.8216527777777
2025-08-21 15:06:00+02:00,51.53911764705882,56.25078431372549,61.52204301075269,418.6018472222222
2025-08-21 15:07:00+02:00,49.34388888888889,53.44194444444445,57.49791666666667,401.4028611111111
2025-08-21 15:08:00+02:00,41.93232323232323,45.08472222222222,49.25208333333333,330.82680555555555
2025-08-21 15:09:00+02:00,37.76926406926407,41.766666666666666,44.78333333333333,301.1719166666667
2025-08-21 15:10:00+02:00,25.721926910299,27.895736434108528,30.090151515151515,196.7643958333333
2025-08-21 15:11:00+02:00,20.373871409028727,22.17160590823381,23.954848484848487,159.3130208333333
2025-08-21 15:12:00+02:00,18.941176470588232,18.665324324324324,19.64120689655173,137.58193055555554
2025-08-21 15:13:00+02:00,28.11629901960784,30.10066666666667,32.30545977011494,227.4801111111111
2025-08-21 15:14:00+02:00,38.97291666666667,42.45,46.51666666666666,314.76979166666666
2025-08-21 15:15:00+02:00,56.50833333333333,62.20055555555555,67.5269035532995,469.1429305555556
2025-08-21 15:16:00+02:00,59.40000000000003,65.8952380952381,71.1776649746193,497.1629861111112
2025-08-21 15:17:00+02:00,58.80000000000001,65.6165520282187,70.26395939086298,493.48125
2025-08-21 15:18:00+02:00,57.989814814814814,64.96393637226971,69.22442079916702,486.24741666666665
2025-08-21 15:19:00+02:00,55.69168236032643,61.55886287625418,68.5446949602122,468.4189880952381
2025-08-21 15:20:00+02:00,53.924455205811135,59.6544384057971,64.5600012493753,450.0313660714285
2025-08-21 15:21:00+02:00,50.16274131274131,55.00144230769231,59.64402173913044,410.0107625
2025-08-21 15:22:00+02:00,50.68408408408408,55.447435897435895,60.95045045045045,421.86488333333335
2025-08-21 15:23:00+02:00,49.69232026143791,54.36403846153846,59.66899399399399,401.84504166666665
2025-08-21 15:24:00+02:00,48.496568627450976,54.685,59.08472222222222,404.0178333333333
2025-08-21 15:25:00+02:00,49.46111111111111,55.36527777777778,60.3125,409.93554166666667
2025-08-21 15:26:00+02:00,40.78993055555556,44.72222222222222,48.88809523809524,329.7380833333333
2025-08-21 15:27:00+02:00,38.333958333333335,43.13461538461538,46.37985347985347,312.60797916666667
2025-08-21 15:28:00+02:00,32.23111111111111,35.04920814479638,38.06482905982906,255.378328125
2025-08-21 15:29:00+02:00,26.160404040404035,27.97526737967915,30.09777777777778,202.499359375
2025-08-21 15:30:00+02:00,28.14318181818182,30.1222153972154,32.49722222222222,216.92591666666667
2025-08-21 15:31:00+02:00,33.98667557932264,38.21036036036036,40.61111111111111,274.5965
2025-08-21 15:32:00+02:00,30.906127450980392,33.641666666666666,36.97361111111111,245.3165
2025-08-21 15:33:00+02:00,21.605978260869566,23.607558139534884,24.9718023255814,172.98475925925925
2025-08-21 15:34:00+02:00,20.043478260869573,21.976744186046517,23.023255813953487,169.8363433048433
2025-08-21 15:35:00+02:00,19.335770750988143,21.369942957437477,22.37613751263903,161.38810576923078
2025-08-21 15:36:00+02:00,22.11236044657097,24.176310272536693,25.4074154589372,174.40156944444445
2025-08-21 15:37:00+02:00,20.463245614035085,22.429292929292927,23.072177177177178,162.85039339339338
2025-08-21 15:38:00+02:00,20.13333333333333,22.212121212121204,20.940878378378383,155.22359966216217
2025-08-21 15:39:00+02:00,25.668333333333333,28.403030303030302,30.7375,209.45222916666668
2025-08-21 15:40:00+02:00,33.25,37.095238095238095,40.75,273.63025
2025-08-21 15:41:00+02:00,25.98461538461538,29.13296703296703,30.6,209.48533333333333
2025-08-21 15:42:00+02:00,23.21312472837897,25.455128205128204,26.61733333333333,184.63736111111112
2025-08-21 15:43:00+02:00,25.744968220338983,27.73888888888889,29.134055555555552,199.59019444444445
2025-08-21 15:44:00+02:00,33.40173611111111,37.29444444444445,39.96581541218638,266.6143472222222
2025-08-21 15:45:00+02:00,38.94814814814815,44.512962962962966,48.48724014336917,322.65915277777776
2025-08-21 15:46:00+02:00,39.494866153282,45.07419550698239,48.966819923371645,325.3882420634921
2025-08-21 15:47:00+02:00,38.35815528921314,44.13213977566867,48.20549001814882,320.2117023809524
2025-08-21 15:48:00+02:00,32.62549707602339,36.476812865497074,39.616764132553605,257.8015277777778
2025-08-21 15:49:00+02:00,40.22472222222222,45.2610101010101,48.94537037037038,322.7782222222222
2025-08-21 15:50:00+02:00,45.96482558139535,50.87843434343435,56.820505050505055,366.7765833333333
2025-08-21 15:51:00+02:00,45.84767441860465,51.00611111111112,56.88505050505049,358.86741666666666
2025-08-21 15:52:00+02:00,42.26742424242424,47.67236842105263,51.78993055555557,334.25016666666664
2025-08-21 15:53:00+02:00,46.66634768740031,53.58628542510122,58.57244318181818,375.4603928571429
2025-08-21 15:54:00+02:00,46.08771929824559,53.038461538461554,58.94130681818182,376.89596825396825
2025-08-21 15:55:00+02:00,45.38596491228069,52.25088461538462,56.92499999999999,365.7155555555555
2025-08-21 15:56:00+02:00,43.822482131254056,50.113612021857925,54.80961309523809,346.52737500000006
2025-08-21 15:57:00+02:00,41.57348053181386,46.81386416861827,51.353821044546855,321.1779027777778
2025-08-21 15:58:00+02:00,42.659333721833725,47.8102694235589,52.53251980758348,323.42975
2025-08-21 15:59:00+02:00,42.16666666666665,49.41703216374268,54.41703216374268,334.5111180555555
2025-08-21 16:00:00+02:00,41.04491414141413,47.2,52.038095238095245,324.6893958333333
2025-08-21 16:01:00+02:00,34.929833333333335,39.833333333333336,43.70357142857143,265.23034722222224
2025-08-21 16:02:00+02:00,20.89623015873016,22.750925925925927,24.69090909090909,158.25327777777778
2025-08-21 16:03:00+02:00,23.04439484126984,25.840993265993266,28.287227109807755,182.15166666666667
2025-08-21 16:04:00+02:00,21.875,24.809090909090912,27.61075268817204,173.84044444444444
2025-08-21 16:05:00+02:00,24.743614130434786,28.172966507177037,30.82380952380953,189.88862698412697
2025-08-21 16:06:00+02:00,22.882990599294946,25.665937921727394,27.618818681318675,178.76613227513226
2025-08-21 16:07:00+02:00,20.336936936936937,22.532307692307697,24.345091093117407,160.80787962962964
2025-08-21 16:08:00+02:00,17.980555555555554,20.022222222222226,20.109502923976606,136.92369444444446
2025-08-21 16:09:00+02:00,34.033479532163746,38.85847953216374,42.98211111111112,260.0005833333334
2025-08-21 16:10:00+02:00,40.10008920606601,46.100089206066,52.04149999999999,307.2945555555555
2025-08-21 16:11:00+02:00,31.836542372881357,36.51154237288136,39.99702380952381,230.88302777777776
2025-08-21 16:12:00+02:00,31.36448484848485,35.82994927536232,39.266666666666666,227.0359513888889
2025-08-21 16:13:00+02:00,33.285681818181814,37.93478260869566,41.44420753375977,230.9908541666667
2025-08-21 16:14:00+02:00,34.534540816326526,39.7579347826087,43.69475350520127,243.2546923076923
2025-08-21 16:15:00+02:00,32.14974489795919,37.456,41.40389610389611,236.0705993589744
2025-08-21 16:16:00+02:00,26.422945468509983,30.79539784946236,33.77127496159754,195.04072222222223
2025-08-21 16:17:00+02:00,20.153935483870967,22.617407181984174,24.396958121109225,151.72540277777776
2025-08-21 16:18:00+02:00,18.06577777777777,20.124528301886794,20.798830409356725,135.54505555555556
2025-08-21 16:19:00+02:00,25.89952991452992,29.203571428571426,31.931045751633988,184.43213194444445
2025-08-21 16:20:00+02:00,28.015384615384612,31.914225181598063,35.24210239651416,194.96609027777777
2025-08-21 16:21:00+02:00,31.68496726677577,35.88965953018138,40.38316498316498,218.13354365079363
2025-08-21 16:22:00+02:00,31.95744680851065,35.89473684210525,40.96969696969696,222.40505357142857
2025-08-21 16:23:00+02:00,29.17183806146572,33.284844054580894,37.88311688311688,201.57154166666663
2025-08-21 16:24:00+02:00,28.4025,32.37777777777778,36.55587301587302,194.53587500000003
2025-08-21 16:25:00+02:00,30.21340501792115,34.18875661375661,39.21340501792114,204.2482638888889
2025-08-21 16:26:00+02:00,27.632706093189963,29.245039682539684,35.83072196620584,193.75841666666665
2025-08-21 16:27:00+02:00,20.280555555555555,21.216161616161617,25.76142857142857,154.42086111111112
2025-08-21 16:28:00+02:00,15.980725623582764,18.224116161616163,18.38358156028369,127.16
2025-08-21 16:29:00+02:00,15.56504732327714,18.18711111111111,17.632857833655706,125.78975
2025-08-21 16:30:00+02:00,13.540551839464882,15.582620689655172,15.674486531986531,115.78605555555556
2025-08-21 16:31:00+02:00,14.557963163596966,16.50882117080994,17.765502645502647,118.73611111111111
2025-08-21 16:32:00+02:00,13.480553319919515,15.438873929008569,15.943956043956044,116.1953947368421
2025-08-21 16:33:00+02:00,14.359945054945053,16.52080285459411,16.646153846153847,114.86027192982456
2025-08-21 16:34:00+02:00,13.807755532139096,15.72814451382694,17.692307692307697,116.55905
2025-08-21 16:35:00+02:00,13.931506849315063,16.05263157894737,18.461538461538463,113.70405
2025-08-21 16:36:00+02:00,15.696891464699684,18.626525553012968,20.323076923076925,125.31612916666668
2025-08-21 16:37:00+02:00,16.494615384615383,18.91338672768879,19.676012145748988,123.52402083333334
2025-08-21 16:38:00+02:00,18.066666666666663,19.769276315789472,21.769276315789472,128.67783333333335
2025-08-21 16:39:00+02:00,19.592688172043008,22.788343023255816,25.11625,140.34133333333332
2025-08-21 16:40:00+02:00,19.85388459791004,23.981656976744187,27.092792792792796,143.63321111111114
2025-08-21 16:41:00+02:00,17.693427230046947,23.61662037037037,26.31091091091091,139.64731666666668
2025-08-21 16:42:00+02:00,15.513580246913582,18.11216931216931,19.78313840155945,125.6776111111111
2025-08-21 16:43:00+02:00,16.296296296296294,18.47033388067871,20.799364791288568,127.58596825396826
2025-08-21 16:44:00+02:00,18.370123456790125,23.184163473818643,26.65496957403651,137.60764285714285
2025-08-21 16:45:00+02:00,20.4,28.07586618876941,32.232736572890026,152.354
2025-08-21 16:46:00+02:00,18.258934426229512,25.17876344086022,29.146675191815856,141.99157222222223
2025-08-21 16:47:00+02:00,16.36065573770491,20.9375,24.0,128.6639
2025-08-21 16:48:00+02:00,15.394349230004968,22.134198113207542,25.63520886615516,133.26470555555557
2025-08-21 16:49:00+02:00,15.96103896103896,19.41302410901468,21.645080091533178,123.69980833333334
2025-08-21 16:50:00+02:00,16.53032630451985,25.517079579579576,31.825122807017543,137.34318055555556
2025-08-21 16:51:00+02:00,15.18540241120886,22.21175541212855,27.11358333333333,128.25222916666667
2025-08-21 16:52:00+02:00,13.12929292929293,16.4776119402985,18.663392857142863,115.82427083333334
2025-08-21 16:53:00+02:00,13.0,15.5820895522388,19.35119047619048,116.31118333333336
2025-08-21 16:54:00+02:00,13.0,14.704792936724823,16.5671875,110.55865
2025-08-21 16:55:00+02:00,13.0,13.85915492957746,16.43749999999999,103.28392857142858
2025-08-21 16:56:00+02:00,13.0,13.196725562958587,16.854166666666647,105.59362698412696
2025-08-21 16:57:00+02:00,13.0,13.7065868263473,17.270833333333314,104.73394444444445
2025-08-21 16:58:00+02:00,13.0,14.4251497005988,17.68749999999999,104.59712037037036
2025-08-21 16:59:00+02:00,13.0,15.221112946520751,20.175440705128207,110.45337962962962
2025-08-21 17:00:00+02:00,13.0,16.24137931034483,20.97423687423688,108.83854166666669
2025-08-21 17:01:00+02:00,12.999663677130044,16.83723348249539,25.745799611017,119.29591666666666
2025-08-21 17:02:00+02:00,12.85201793721973,16.419847328244263,25.375494071146235,121.27575694444448
2025-08-21 17:03:00+02:00,12.5829596412556,15.961832061068684,24.90118577075097,123.11811805555556
2025-08-21 17:04:00+02:00,12.313901345291471,15.503816793893122,24.42687747035572,120.69980092592594
2025-08-21 17:05:00+02:00,12.044843049327342,15.02851016382194,23.76452694251263,120.77117634680134
2025-08-21 17:06:00+02:00,11.775784753363212,14.39325842696629,22.339382633799687,117.75118939393938
2025-08-21 17:07:00+02:00,11.506726457399088,13.7191011235955,21.01052631578948,118.57964583333332
2025-08-21 17:08:00+02:00,11.237668161434971,13.057942081326912,17.858542785535267,111.80930654761904
2025-08-21 17:09:00+02:00,11.000166363603675,12.499999999999996,14.804807256235833,105.74463095238094
2025-08-21 17:10:00+02:00,10.884879725085913,11.964285714285706,13.609523809523814,103.018
2025-08-21 17:11:00+02:00,10.781786941580757,11.428571428571423,13.195310846560846,99.95115
2025-08-21 17:12:00+02:00,10.678694158075604,11.160851328903655,13.611111111111107,97.99539166666666
2025-08-21 17:13:00+02:00,10.575601374570448,11.669767441860468,14.027777777777777,93.79757738095238
2025-08-21 17:14:00+02:00,10.472508591065294,12.227906976744189,14.444444444444445,93.8425476190476
2025-08-21 17:15:00+02:00,10.36941580756014,12.77841394620956,14.894083763996557,97.7505
2025-08-21 17:16:00+02:00,10.266323024054984,12.65258215962441,16.42790697674419,111.8681111111111
2025-08-21 17:17:00+02:00,10.163230240549831,12.089201877934268,15.58888888888889,111.25163888888888
2025-08-21 17:18:00+02:00,10.060137457044677,11.525821596244128,13.682539682539684,104.47803030303032
2025-08-21 17:19:00+02:00,10.000357961053838,11.094870457311773,12.000000000000002,97.85630303030304
2025-08-21 17:20:00+02:00,10.0,11.27886710239652,11.138916256157636,88.92886111111112
2025-08-21 17:21:00+02:00,10.0,11.540305010893256,11.448275862068966,85.55657222222221
2025-08-21 17:22:00+02:00,10.0,11.801742919389996,11.793103448275865,87.62097142857142
2025-08-21 17:23:00+02:00,10.0,12.063180827886724,12.13793103448276,89.81917857142857
2025-08-21 17:24:00+02:00,10.0,12.324618736383457,12.482758620689657,90.39758333333332
2025-08-21 17:25:00+02:00,10.0,12.58605664488018,12.827586206896552,99.60841666666666
2025-08-21 17:26:00+02:00,10.0,12.84749455337691,12.807073954983927,102.19629166666664
2025-08-21 17:27:00+02:00,10.0,12.779889330933663,12.421221864951775,105.99529166666667
2025-08-21 17:28:00+02:00,9.987745098039216,12.260869565217398,12.035369774919618,106.11327777777778
2025-08-21 17:29:00+02:00,9.705882352941178,11.739130434782613,11.649517684887462,103.07955555555556
2025-08-21 17:30:00+02:00,9.31372549019608,11.215641644989471,11.263665594855306,101.884875
2025-08-21 17:31:00+02:00,8.921568627450984,10.401709401709406,10.972105879124726,90.76045833333336
2025-08-21 17:32:00+02:00,8.529411764705888,9.38610314272965,10.86426116838488,83.98244444444445
2025-08-21 17:33:00+02:00,8.141666666666671,9.065404475043032,10.761168384879724,79.99288888888888
2025-08-21 17:34:00+02:00,8.0,9.16867469879518,10.658075601374572,86.04853703703704
2025-08-21 17:35:00+02:00,8.0,9.271944922547334,10.554982817869416,83.77221296296297
2025-08-21 17:36:00+02:00,8.0,9.375215146299483,10.451890034364263,84.51007407407407
2025-08-21 17:37:00+02:00,8.0,9.478485370051636,10.348797250859109,88.33867592592593
2025-08-21 17:38:00+02:00,8.0,9.581755593803786,10.245704467353956,88.83125
2025-08-21 17:39:00+02:00,8.0,9.68502581755594,10.1426116838488,88.67091666666666
2025-08-21 17:40:00+02:00,8.0,9.788296041308088,10.039521303095924,87.60833333333333
2025-08-21 17:41:00+02:00,8.0,9.89156626506024,9.93664383561644,89.48291666666667
2025-08-21 17:42:00+02:00,8.0,9.97392426850258,9.833904109589046,89.31117156862744
2025-08-21 17:43:00+02:00,8.0,9.901893287435454,9.731164383561651,89.66216176470589
2025-08-21 17:44:00+02:00,8.0,9.798623063683303,9.628424657534255,88.12208333333332
2025-08-21 17:45:00+02:00,8.0,9.695352839931152,9.525684931506865,89.78261111111111
2025-08-21 17:46:00+02:00,8.0,9.592082616179,9.422945205479468,88.23452777777777
2025-08-21 17:47:00+02:00,8.0,9.48881239242685,9.320205479452074,86.12570634920637
2025-08-21 17:48:00+02:00,8.0,9.385542168674698,9.217465753424674,87.52010213032582
2025-08-21 17:49:00+02:00,8.0,9.282271944922549,9.11472602739727,85.00523596491229
2025-08-21 17:50:00+02:00,8.0,9.179001721170396,9.0195348173516,84.84343703703705
2025-08-21 17:51:00+02:00,8.0,9.075731497418245,9.0,85.75787962962964
2025-08-21 17:52:00+02:00,8.0,8.972565390205764,9.0,85.16170833333334
2025-08-21 17:53:00+02:00,8.0,8.869639794168105,9.0,87.19029166666667
2025-08-21 17:54:00+02:00,8.0,8.766723842195557,9.0,87.56058333333333
2025-08-21 17:55:00+02:00,8.0,8.663807890223005,9.0,89.44175
2025-08-21 17:56:00+02:00,8.0,8.560891938250446,9.0,83.86208771929824
2025-08-21 17:57:00+02:00,8.0,8.457975986277887,9.0,88.17907894736844
2025-08-21 17:58:00+02:00,8.0,8.355060034305328,9.0,86.1256111111111
2025-08-21 17:59:00+02:00,8.0,8.25214408233277,9.0,85.82922222222221
2025-08-21 18:00:00+02:00,8.0,8.14922813036021,8.934156378600823,77.72463888888889
