index,time,y_true,y_pred
407,2025-09-04 11:47:00+02:00,732.0959583333333,725.789989947721
408,2025-09-04 11:48:00+02:00,731.9813095238096,725.9247624070352
409,2025-09-04 11:49:00+02:00,729.9291203703702,726.0595348663494
410,2025-09-04 11:50:00+02:00,723.9989384920635,725.6312689509061
411,2025-09-04 11:51:00+02:00,729.1919343711844,725.9000466905229
412,2025-09-04 11:52:00+02:00,730.7206481481481,729.1369423052075
413,2025-09-04 11:53:00+02:00,730.6100438034188,726.4790107799372
414,2025-09-04 11:54:00+02:00,729.8935694444444,725.5236454527819
415,2025-09-04 11:55:00+02:00,726.1428333333333,726.0173160998867
416,2025-09-04 11:56:00+02:00,716.8080952380952,725.9813313735106
417,2025-09-04 11:57:00+02:00,713.737183080808,725.8141765155053
418,2025-09-04 11:58:00+02:00,720.3885902777778,725.6470216575001
419,2025-09-04 11:59:00+02:00,714.2271071428572,725.4798667994949
420,2025-09-04 12:00:00+02:00,718.7155021367521,728.3664543875701
421,2025-09-04 12:01:00+02:00,726.0267261904761,729.1678496914894
422,2025-09-04 12:02:00+02:00,729.5424074074075,729.9334658547116
423,2025-09-04 12:03:00+02:00,725.1547323848239,726.893031702637
424,2025-09-04 12:04:00+02:00,725.2181822612087,723.4053250164357
425,2025-09-04 12:05:00+02:00,721.5918859649123,721.6365889163717
426,2025-09-04 12:06:00+02:00,716.296736111111,719.8678528163077
427,2025-09-04 12:07:00+02:00,711.4994391025642,716.6713725277789
428,2025-09-04 12:08:00+02:00,699.9016944444444,715.3083686157969
429,2025-09-04 12:09:00+02:00,711.6350347222223,719.6044883274192
430,2025-09-04 12:10:00+02:00,716.2553282828284,722.3341427852922
431,2025-09-04 12:11:00+02:00,720.7432916666667,724.3023758640844
432,2025-09-04 12:12:00+02:00,727.5870126262625,724.3928693389714
433,2025-09-04 12:13:00+02:00,725.1940567129628,724.3928693389714
434,2025-09-04 12:14:00+02:00,726.6025,724.3928693389714
435,2025-09-04 12:15:00+02:00,723.2014888888889,724.3928693389714
436,2025-09-04 12:16:00+02:00,723.0008023504273,724.3928693389714
437,2025-09-04 12:17:00+02:00,723.5738657407406,724.3928693389714
438,2025-09-04 12:18:00+02:00,717.0684543650794,724.3928693389714
439,2025-09-04 12:19:00+02:00,718.4905773809523,724.3928693389714
440,2025-09-04 12:20:00+02:00,723.7526785714285,724.3928693389714
441,2025-09-04 12:21:00+02:00,727.4151388888889,722.8824618008905
442,2025-09-04 12:22:00+02:00,715.1994004629629,719.814183133812
443,2025-09-04 12:23:00+02:00,718.2532638888888,717.2690375123475
444,2025-09-04 12:24:00+02:00,715.9863422035481,715.093821687424
445,2025-09-04 12:25:00+02:00,710.0398638344227,715.0651972143071
446,2025-09-04 12:26:00+02:00,708.9853472222222,715.7892315950891
447,2025-09-04 12:27:00+02:00,704.7991666666667,720.155642734461
448,2025-09-04 12:28:00+02:00,719.4032407407408,724.9239984264907
449,2025-09-04 12:29:00+02:00,723.894861111111,725.5948983265151
450,2025-09-04 12:30:00+02:00,722.9968148148149,726.2657982265393
451,2025-09-04 12:31:00+02:00,724.0978450854701,726.9366981265634
452,2025-09-04 12:32:00+02:00,723.0871212121211,727.6075980265878
453,2025-09-04 12:33:00+02:00,723.3813596491227,728.2784979266119
454,2025-09-04 12:34:00+02:00,727.7445833333333,728.9493978266361
455,2025-09-04 12:35:00+02:00,728.3899074074075,729.6202977266603
456,2025-09-04 12:36:00+02:00,731.2455092592592,730.0068697539252
457,2025-09-04 12:37:00+02:00,731.2389583333334,728.9266425194489
458,2025-09-04 12:38:00+02:00,732.7872097578347,727.6343556271513
459,2025-09-04 12:39:00+02:00,733.4494907407408,726.3420687348538
460,2025-09-04 12:40:00+02:00,705.1500694444445,725.0497818425561
461,2025-09-04 12:41:00+02:00,731.8664682539684,723.8614296496467
462,2025-09-04 12:42:00+02:00,731.5650853174603,722.7805353662744
463,2025-09-04 12:43:00+02:00,729.736550925926,721.6996410829022
464,2025-09-04 12:44:00+02:00,732.0659305555555,720.6187467995297
465,2025-09-04 12:45:00+02:00,732.4516203703703,719.537852516157
466,2025-09-04 12:46:00+02:00,712.2002678571429,720.779229575769
467,2025-09-04 12:47:00+02:00,684.4249305555555,711.8354426000769
468,2025-09-04 12:48:00+02:00,658.2391666666666,703.5604182505724
469,2025-09-04 12:49:00+02:00,634.7120833333333,697.6205552992566
470,2025-09-04 12:50:00+02:00,651.6411527777777,702.1472192634317
471,2025-09-04 12:51:00+02:00,662.5798958333334,707.3297783325279
472,2025-09-04 12:52:00+02:00,660.8766837606837,710.728143197683
473,2025-09-04 12:53:00+02:00,680.9258333333333,714.5809074625288
474,2025-09-04 12:54:00+02:00,693.9672268518519,719.3486891589708
475,2025-09-04 12:55:00+02:00,703.6225793650793,723.0621551745089
476,2025-09-04 12:56:00+02:00,699.7841666666667,720.1416134823481
477,2025-09-04 12:57:00+02:00,700.7037023809524,723.5862240663702
478,2025-09-04 12:58:00+02:00,707.4535011574075,726.6758226681263
479,2025-09-04 12:59:00+02:00,708.101537037037,729.2353193129265
480,2025-09-04 13:00:00+02:00,713.877232905983,725.5990382212327
481,2025-09-04 13:01:00+02:00,713.3112777777778,720.4497360030581
482,2025-09-04 13:02:00+02:00,718.9642708333334,718.9821950621349
483,2025-09-04 13:03:00+02:00,718.5105158730158,717.5146541212116
484,2025-09-04 13:04:00+02:00,723.0136058201057,716.0471131802885
485,2025-09-04 13:05:00+02:00,718.6418194444444,714.5795722393649
486,2025-09-04 13:06:00+02:00,717.2936721611721,713.1120312984411
487,2025-09-04 13:07:00+02:00,715.6409885531135,711.6444903575176
488,2025-09-04 13:08:00+02:00,712.6422781986531,710.1769494165941
489,2025-09-04 13:09:00+02:00,706.3041633597883,708.6487313021512
490,2025-09-04 13:10:00+02:00,703.43083994709,704.0462030627488
491,2025-09-04 13:11:00+02:00,702.441858974359,697.7244882403094
492,2025-09-04 13:12:00+02:00,701.3163952991454,698.1459358951388
493,2025-09-04 13:13:00+02:00,706.0421441798941,704.4676507175784
494,2025-09-04 13:14:00+02:00,707.4550299145299,704.9299363234566
495,2025-09-04 13:15:00+02:00,701.1237500000001,695.7932615351856
496,2025-09-04 13:16:00+02:00,698.3347685185186,688.8740874888942
497,2025-09-04 13:17:00+02:00,685.531875,681.3407106588207
498,2025-09-04 13:18:00+02:00,643.904675925926,631.2985734736449
499,2025-09-04 13:19:00+02:00,657.5038194444445,651.7557542543362
500,2025-09-04 13:20:00+02:00,687.1524930555555,680.9799348925029
501,2025-09-04 13:21:00+02:00,699.4446388888888,689.7593051402948
502,2025-09-04 13:22:00+02:00,691.4447023809524,692.0677965080395
503,2025-09-04 13:23:00+02:00,690.219742063492,694.376287875784
504,2025-09-04 13:24:00+02:00,689.1567592592593,696.6847792435285
505,2025-09-04 13:25:00+02:00,696.3937222222222,698.9932706112733
506,2025-09-04 13:26:00+02:00,703.595517094017,702.4016902189438
507,2025-09-04 13:27:00+02:00,716.3533333333334,712.3238275283727
508,2025-09-04 13:28:00+02:00,724.8670138888889,712.4597908802518
509,2025-09-04 13:29:00+02:00,722.2087847222223,709.0355286847639
510,2025-09-04 13:30:00+02:00,720.4422817460318,705.6112664892761
511,2025-09-04 13:31:00+02:00,708.1902223875662,702.2205754917833
512,2025-09-04 13:32:00+02:00,705.7078630952382,699.5264868526859
513,2025-09-04 13:33:00+02:00,699.0746964285714,697.1093605970473
514,2025-09-04 13:34:00+02:00,699.9434027777778,694.6922343414087
515,2025-09-04 13:35:00+02:00,696.6433333333333,692.2751080857698
516,2025-09-04 13:36:00+02:00,696.471550925926,689.8579818301315
517,2025-09-04 13:37:00+02:00,683.1485601851851,688.5497954549292
518,2025-09-04 13:38:00+02:00,679.3632962962963,683.5682250901676
519,2025-09-04 13:39:00+02:00,678.5407465277777,674.2870215873556
520,2025-09-04 13:40:00+02:00,673.9803712606838,670.7353988837062
521,2025-09-04 13:41:00+02:00,671.3977435897435,667.8211331854186
522,2025-09-04 13:42:00+02:00,668.9441018518519,664.906867487131
523,2025-09-04 13:43:00+02:00,668.8563888888889,661.9926017888434
524,2025-09-04 13:44:00+02:00,661.0307407407407,663.7218573110965
525,2025-09-04 13:45:00+02:00,658.0255026455027,670.7459848915846
526,2025-09-04 13:46:00+02:00,666.4543402777778,673.2665476798211
527,2025-09-04 13:47:00+02:00,665.9219502314814,671.7418298191214
528,2025-09-04 13:48:00+02:00,662.9563888888889,670.2171119584218
529,2025-09-04 13:49:00+02:00,664.1065625,668.6923940977222
530,2025-09-04 13:50:00+02:00,667.8545833333334,667.1676762370225
531,2025-09-04 13:51:00+02:00,666.5134722222223,665.6429583763229
532,2025-09-04 13:52:00+02:00,661.6230085470086,664.1182405156233
533,2025-09-04 13:53:00+02:00,660.2928174603175,662.5935226549237
534,2025-09-04 13:54:00+02:00,658.3978571428571,661.068804794224
535,2025-09-04 13:55:00+02:00,658.1136342592592,660.2683279173565
536,2025-09-04 13:56:00+02:00,659.0643531746032,660.2683279173565
537,2025-09-04 13:57:00+02:00,658.2680694444444,660.2683279173565
538,2025-09-04 13:58:00+02:00,658.6502643849207,660.2683279173565
539,2025-09-04 13:59:00+02:00,660.2943701923077,660.2683279173565
540,2025-09-04 14:00:00+02:00,658.5457361111111,658.5158385657652
541,2025-09-04 14:01:00+02:00,657.0259313725489,658.5158385657652
542,2025-09-04 14:02:00+02:00,655.9457046568627,658.5158385657652
543,2025-09-04 14:03:00+02:00,659.0776048976608,658.5158385657652
544,2025-09-04 14:04:00+02:00,653.5769415204678,658.3161304954647
545,2025-09-04 14:05:00+02:00,646.4336388888888,653.9724799664268
546,2025-09-04 14:06:00+02:00,645.0893783068783,647.981237857409
547,2025-09-04 14:07:00+02:00,645.1530972222222,643.7734093693214
548,2025-09-04 14:08:00+02:00,643.7699444444444,642.9431479020981
549,2025-09-04 14:09:00+02:00,645.1839682539683,642.1929580668349
550,2025-09-04 14:10:00+02:00,641.5288234126984,641.4427682315717
551,2025-09-04 14:11:00+02:00,642.3164675925926,640.6925783963085
552,2025-09-04 14:12:00+02:00,636.12515625,639.9423885610453
553,2025-09-04 14:13:00+02:00,638.8309722222222,639.1921987257823
554,2025-09-04 14:14:00+02:00,638.5709126984127,638.4420088905198
555,2025-09-04 14:15:00+02:00,635.954417989418,637.6918190552572
556,2025-09-04 14:16:00+02:00,633.9223015873016,636.9277985596573
557,2025-09-04 14:17:00+02:00,631.1751884920635,634.6769820777911
558,2025-09-04 14:18:00+02:00,624.8975892857143,631.4372733818036
559,2025-09-04 14:19:00+02:00,629.107800925926,628.683935426634
560,2025-09-04 14:20:00+02:00,628.7433055555556,626.7528393276389
561,2025-09-04 14:21:00+02:00,628.3560277777777,624.8345907576462
562,2025-09-04 14:22:00+02:00,625.2373611111111,622.9163421876536
563,2025-09-04 14:23:00+02:00,627.9858589616402,620.998093617661
564,2025-09-04 14:24:00+02:00,627.03275,619.0798450476684
565,2025-09-04 14:25:00+02:00,623.470302579365,617.1615964776757
566,2025-09-04 14:26:00+02:00,617.8813044871795,615.2067468430145
567,2025-09-04 14:27:00+02:00,612.4004662698412,612.492425116475
568,2025-09-04 14:28:00+02:00,612.5852314814815,609.4761446064177
569,2025-09-04 14:29:00+02:00,605.7188472222223,606.4598640963604
570,2025-09-04 14:30:00+02:00,607.965,603.4435835863031
571,2025-09-04 14:31:00+02:00,601.3103472222223,600.5124784539983
572,2025-09-04 14:32:00+02:00,596.0170238095238,598.2837425905436
573,2025-09-04 14:33:00+02:00,590.5401111111111,596.2109431878977
574,2025-09-04 14:34:00+02:00,597.3764583333333,594.1381437852517
575,2025-09-04 14:35:00+02:00,594.0683449074074,592.0653443826059
576,2025-09-04 14:36:00+02:00,590.6684628817414,589.9925449799599
577,2025-09-04 14:37:00+02:00,589.4976111111112,587.919745577314
578,2025-09-04 14:38:00+02:00,588.1388576388889,585.799053561584
579,2025-09-04 14:39:00+02:00,587.7820185185185,583.2151093611133
580,2025-09-04 14:40:00+02:00,585.6329710144927,580.5153521144574
581,2025-09-04 14:41:00+02:00,584.5027777777779,577.8155948678013
582,2025-09-04 14:42:00+02:00,578.9187499999999,575.1158376211449
583,2025-09-04 14:43:00+02:00,579.045267094017,572.4160803744884
584,2025-09-04 14:44:00+02:00,574.1488888888889,567.8100847561171
585,2025-09-04 14:45:00+02:00,574.1750000000001,561.2332325161427
586,2025-09-04 14:46:00+02:00,566.5493819444445,555.883934799368
587,2025-09-04 14:47:00+02:00,568.4146031746031,553.2966347597926
588,2025-09-04 14:48:00+02:00,565.5180868055555,550.811630930484
589,2025-09-04 14:49:00+02:00,560.8734132996633,548.3266271011751
590,2025-09-04 14:50:00+02:00,562.6098611111112,545.8416232718666
591,2025-09-04 14:51:00+02:00,559.1538888888889,543.3566194425584
592,2025-09-04 14:52:00+02:00,551.8369642857143,544.5247999236676
593,2025-09-04 14:53:00+02:00,551.4292303240741,549.8911885611926
594,2025-09-04 14:54:00+02:00,554.0831096491228,555.042792530563
595,2025-09-04 14:55:00+02:00,551.732829710145,555.9461333394376
596,2025-09-04 14:56:00+02:00,551.3845833333334,555.1959435041744
597,2025-09-04 14:57:00+02:00,549.2552804232804,554.4457536689112
598,2025-09-04 14:58:00+02:00,546.1110945767197,553.695563833648
599,2025-09-04 14:59:00+02:00,542.8562499999999,552.9453739983846
600,2025-09-04 15:00:00+02:00,544.9449603174603,554.2939881225313
601,2025-09-04 15:01:00+02:00,548.6423148148148,553.5463317367089
602,2025-09-04 15:02:00+02:00,551.3827222222222,552.7986753508866
603,2025-09-04 15:03:00+02:00,546.1157015669515,552.0510189650643
604,2025-09-04 15:04:00+02:00,546.3038995726496,550.7667535023286
605,2025-09-04 15:05:00+02:00,540.6833785529716,545.9316619935958
606,2025-09-04 15:06:00+02:00,540.7443287037037,541.786816817713
607,2025-09-04 15:07:00+02:00,540.3477777777778,538.3947259777547
608,2025-09-04 15:08:00+02:00,535.0999305555556,535.0026351377965
609,2025-09-04 15:09:00+02:00,536.2604166666666,531.610544297838
610,2025-09-04 15:10:00+02:00,530.017003968254,528.4536402232565
611,2025-09-04 15:11:00+02:00,528.159525462963,525.6730349732771
612,2025-09-04 15:12:00+02:00,521.9462731481482,522.8967058463047
613,2025-09-04 15:13:00+02:00,525.694212962963,520.1203767193323
614,2025-09-04 15:14:00+02:00,520.4643518518518,517.3440475923603
615,2025-09-04 15:15:00+02:00,516.2067923280423,513.6451031656937
616,2025-09-04 15:16:00+02:00,509.4841773504274,506.6671340928144
617,2025-09-04 15:17:00+02:00,504.50932692307697,499.60652706193775
618,2025-09-04 15:18:00+02:00,506.9318055555555,493.2713765703812
619,2025-09-04 15:19:00+02:00,500.6888333333333,483.87745909219916
620,2025-09-04 15:20:00+02:00,497.799875,463.0746110335546
621,2025-09-04 15:21:00+02:00,461.2548611111111,484.2353455705821
622,2025-09-04 15:22:00+02:00,459.66151175213673,499.46012982358786
623,2025-09-04 15:23:00+02:00,487.3647156084656,497.77065822306577
624,2025-09-04 15:24:00+02:00,493.6076587301588,496.0811866225438
625,2025-09-04 15:25:00+02:00,491.7026145833333,494.3917150220221
626,2025-09-04 15:26:00+02:00,493.1985127314815,492.7022434215002
627,2025-09-04 15:27:00+02:00,489.1496363636364,491.01277182097846
628,2025-09-04 15:28:00+02:00,486.80049242424246,489.32330022045664
629,2025-09-04 15:29:00+02:00,488.483373015873,487.6338286199349
630,2025-09-04 15:30:00+02:00,485.2753830891331,485.90202014221995
631,2025-09-04 15:31:00+02:00,485.9008234126984,483.88796581655043
632,2025-09-04 15:32:00+02:00,482.7311111111112,481.822166418756
633,2025-09-04 15:33:00+02:00,480.02288194444446,479.7563670209616
634,2025-09-04 15:34:00+02:00,479.4271527777778,477.69056762316717
635,2025-09-04 15:35:00+02:00,474.4177083333333,475.6247682253727
636,2025-09-04 15:36:00+02:00,471.06902777777776,473.55896882757804
637,2025-09-04 15:37:00+02:00,469.5726507936508,471.45526411219464
638,2025-09-04 15:38:00+02:00,463.4556944444444,469.0602299559161
639,2025-09-04 15:39:00+02:00,463.9524166666667,466.60454729149575
640,2025-09-04 15:40:00+02:00,463.6268194444445,464.1488646270751
641,2025-09-04 15:41:00+02:00,466.7484111721612,461.6931819626545
642,2025-09-04 15:42:00+02:00,462.41467460317466,459.23749929823396
643,2025-09-04 15:43:00+02:00,456.2336363636364,456.8285312281881
644,2025-09-04 15:44:00+02:00,452.6801816239317,454.6743700365503
645,2025-09-04 15:45:00+02:00,450.956748366013,452.5584298766734
646,2025-09-04 15:46:00+02:00,449.56350710155857,450.44248971679644
647,2025-09-04 15:47:00+02:00,446.454445611578,448.32654955691953
648,2025-09-04 15:48:00+02:00,446.85130411255415,446.2106093970425
649,2025-09-04 15:49:00+02:00,445.22204166666666,444.0946692371656
650,2025-09-04 15:50:00+02:00,445.8456392450142,441.46855239429607
651,2025-09-04 15:51:00+02:00,438.0244444444445,437.1353058814131
652,2025-09-04 15:52:00+02:00,431.674963023088,432.6647041077245
653,2025-09-04 15:53:00+02:00,426.3334325396825,428.3497949331195
654,2025-09-04 15:54:00+02:00,425.1309722222222,425.4205498903593
655,2025-09-04 15:55:00+02:00,421.9634325396826,422.8182593056748
656,2025-09-04 15:56:00+02:00,417.6920138888889,420.21596872099036
657,2025-09-04 15:57:00+02:00,415.8584490740741,417.6136781363059
658,2025-09-04 15:58:00+02:00,413.03657051282056,415.0113875516215
659,2025-09-04 15:59:00+02:00,412.4561111111111,412.04819923266416
660,2025-09-04 16:00:00+02:00,406.6550854700855,413.6881271970248
661,2025-09-04 16:01:00+02:00,404.2471527777778,409.6382217353374
662,2025-09-04 16:02:00+02:00,404.5684722222222,405.5883162736499
663,2025-09-04 16:03:00+02:00,399.93888888888887,402.0516994499269
664,2025-09-04 16:04:00+02:00,398.2627777777778,399.38283096510213
665,2025-09-04 16:05:00+02:00,395.3652991452991,396.7275210480729
666,2025-09-04 16:06:00+02:00,393.47583333333336,394.07221113104373
667,2025-09-04 16:07:00+02:00,387.3679166666666,391.4169012140146
668,2025-09-04 16:08:00+02:00,389.4938333333334,388.76159129698544
669,2025-09-04 16:09:00+02:00,389.328514957265,386.7031346507454
670,2025-09-04 16:10:00+02:00,383.4148680555556,385.8434641483883
671,2025-09-04 16:11:00+02:00,385.0247441520468,385.01681106101114
672,2025-09-04 16:12:00+02:00,384.9766319444445,384.1901579736342
673,2025-09-04 16:13:00+02:00,381.2868513431013,383.36350488625726
674,2025-09-04 16:14:00+02:00,382.1600712250713,382.53685179888026
675,2025-09-04 16:15:00+02:00,379.8055555555556,381.7101987115034
676,2025-09-04 16:16:00+02:00,377.3065740740741,380.8835456241263
677,2025-09-04 16:17:00+02:00,372.2190376984127,380.0568925367495
678,2025-09-04 16:18:00+02:00,373.4110694444444,379.18348188411767
679,2025-09-04 16:19:00+02:00,375.4265555555556,372.16655006636506
680,2025-09-04 16:20:00+02:00,369.0974038461538,363.840009322432
681,2025-09-04 16:21:00+02:00,362.8144395424836,356.4791433947182
682,2025-09-04 16:22:00+02:00,362.8248888888889,352.57599606585757
683,2025-09-04 16:23:00+02:00,345.7852387566137,349.8299063226054
684,2025-09-04 16:24:00+02:00,324.6665743978244,347.0838165793528
685,2025-09-04 16:25:00+02:00,304.2684325396826,344.3377268361002
686,2025-09-04 16:26:00+02:00,295.1675747863248,341.5916370928477
687,2025-09-04 16:27:00+02:00,302.5519841269841,338.8217097650182
688,2025-09-04 16:28:00+02:00,314.29564814814813,335.8801518282355
689,2025-09-04 16:29:00+02:00,339.7200114379085,332.90522127304547
690,2025-09-04 16:30:00+02:00,338.603192499222,329.93029071785526
691,2025-09-04 16:31:00+02:00,332.8493659722222,326.9553601626651
692,2025-09-04 16:32:00+02:00,334.7532349537037,323.97728581008874
693,2025-09-04 16:33:00+02:00,329.91252777777777,319.7416925030239
694,2025-09-04 16:34:00+02:00,321.78764087301585,314.5032278297542
695,2025-09-04 16:35:00+02:00,255.2900138888889,309.26476315648455
